계약일자,계약년월,계약년도,계약월,자치구,법정동,강남3구여부,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-07-26,202307,2023,7,강동구,천호동,0,84.7488,25,1,1,4,프리미엄,8,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-03,202308,2023,8,강동구,천호동,0,84.7488,23,1,1,4,프리미엄,8,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-03,202308,2023,8,강북구,미아동,0,84.7488,23,1,1,4,프리미엄,8,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17,288113,0.9389,4.28,4.25,4.32,4.49,,1
2023-08-04,202308,2023,8,강북구,미아동,0,84.7488,16,1,1,4,프리미엄,8,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17,288113,0.9389,4.28,4.25,4.32,4.49,,1
2023-08-06,202308,2023,8,강북구,미아동,0,84.3363,14,1,1,4,프리미엄,8,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17,288113,0.9389,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강북구,미아동,0,84.7488,3,1,1,4,프리미엄,8,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17,288113,0.9389,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강북구,미아동,0,84.3363,27,1,1,4,프리미엄,8,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17,288113,0.9389,4.28,4.25,4.32,4.49,,1
2023-08-27,202308,2023,8,강북구,미아동,0,84.7488,10,1,1,4,프리미엄,8,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17,288113,0.9389,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강북구,미아동,0,84.7488,19,1,1,4,프리미엄,8,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17,288113,0.9389,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강북구,미아동,0,84.3363,33,1,1,4,프리미엄,8,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17,288113,0.9389,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강북구,미아동,0,150.48,9,0,1,19,기타,9,0.2707186951320999,4,1,1,0.2378412955811359,138,34,5,288113,0.9389,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강북구,미아동,0,84.4541,12,0,1,8,프리미엄,9,0.2206624069307619,1,1,1,0.2082757186484087,87,31,10,288113,0.9389,4.31,4.28,4.28,4.49,,1
2023-09-07,202309,2023,9,강북구,미아동,0,114.931,10,0,1,15,프리미엄,7,0.2875258231322736,2,1,1,0.1706729105431716,73,18,9,288113,0.9389,4.31,4.28,4.28,4.49,,1
2023-08-31,202308,2023,8,강북구,미아동,0,84.95,4,0,1,19,프리미엄,7,0.0778870979330368,10,2,2,0.0397416073032033,94,31,17,288113,0.9389,4.28,4.25,4.32,4.49,,1
2023-07-04,202307,2023,7,강북구,미아동,0,84.75,12,1,1,6,하이엔드,8,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5,288113,0.9389,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강북구,미아동,0,84.75,11,1,1,6,하이엔드,8,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5,288113,0.9389,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강북구,미아동,0,59.91,13,1,1,6,하이엔드,8,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5,288113,0.9389,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강북구,미아동,0,84.65,31,1,1,6,하이엔드,8,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5,288113,0.9389,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강북구,미아동,0,84.69,26,1,1,6,하이엔드,8,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5,288113,0.9389,4.26,4.24,4.38,4.48,,1
2023-08-25,202308,2023,8,강북구,미아동,0,84.65,17,1,1,6,하이엔드,8,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5,288113,0.9389,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강북구,미아동,0,59.7,33,1,1,6,하이엔드,8,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5,288113,0.9389,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강북구,미아동,0,71.98,27,1,1,6,하이엔드,8,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5,288113,0.9389,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강북구,미아동,0,84.69,18,1,1,6,하이엔드,8,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5,288113,0.9389,4.31,4.28,4.28,4.49,,1
2023-09-11,202309,2023,9,강북구,미아동,0,59.91,23,1,1,6,하이엔드,8,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5,288113,0.9389,4.31,4.28,4.28,4.49,,1
2023-09-13,202309,2023,9,강동구,성내동,0,84.75,29,1,1,6,하이엔드,8,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-29,202307,2023,7,강동구,성내동,0,59.94,8,0,1,25,프리미엄,4,1.0390261170381878,0,0,0,0.0794798302432579,54,20,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,성내동,0,59.94,8,0,1,25,프리미엄,4,1.0390261170381878,0,0,0,0.0794798302432579,54,20,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-18,202308,2023,8,강동구,성내동,0,84.83,4,0,1,25,프리미엄,4,1.0390261170381878,0,0,0,0.0794798302432579,54,20,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-15,202307,2023,7,강동구,성내동,0,84.93,9,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-16,202307,2023,7,강동구,성내동,0,84.93,14,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-16,202307,2023,7,강동구,성내동,0,84.97,11,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강동구,성내동,0,99.93,9,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강동구,성내동,0,59.96,3,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강동구,성내동,0,59.96,3,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-07,202308,2023,8,강동구,성내동,0,84.93,24,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-08,202308,2023,8,강동구,성내동,0,84.93,24,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,성내동,0,84.93,13,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,성내동,0,84.93,15,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강동구,성내동,0,59.96,6,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강동구,성내동,0,84.97,12,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,성내동,0,59.96,7,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강동구,성내동,0,59.96,4,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-11,202309,2023,9,강동구,성내동,0,59.96,18,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-12,202309,2023,9,강동구,성내동,0,59.96,18,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-14,202309,2023,9,강동구,성내동,0,84.93,5,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-16,202309,2023,9,강동구,성내동,0,59.96,2,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-23,202309,2023,9,강동구,성내동,0,39.83,9,1,1,2,프리미엄,11,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-14,202308,2023,8,강동구,성내동,0,89.26,4,0,0,46,기타,2,0.1041606027373212,3,1,1,0.0341767072677612,52,14,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-13,202307,2023,7,강동구,성내동,0,92.56,6,0,0,45,기타,2,0.4579476991057762,6,1,0,0.144161538771042,110,26,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-04,202307,2023,7,강동구,성내동,0,92.13,13,0,0,48,기타,2,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-10,202308,2023,8,강동구,성내동,0,135.8,15,0,0,48,기타,2,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,성내동,0,92.13,8,0,0,48,기타,2,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,성내동,0,175.8,13,0,0,48,기타,2,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강동구,성내동,0,135.8,8,0,0,48,기타,2,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강동구,성내동,0,92.13,11,0,0,48,기타,2,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-11,202307,2023,7,강동구,성내동,0,74.55,4,0,0,47,기타,2,1.2483745217128164,0,0,0,0.1084858206331784,92,30,10,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-30,202308,2023,8,강동구,성내동,0,150.65,5,0,0,47,기타,2,1.2483745217128164,0,0,0,0.1084858206331784,92,30,10,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-19,202307,2023,7,강동구,성내동,0,79.24,3,0,0,52,기타,2,0.7482402820680466,5,0,0,0.1885994351533762,46,14,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,성내동,0,118.12,12,0,0,52,기타,2,0.7482402820680466,5,0,0,0.1885994351533762,46,14,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-15,202309,2023,9,강동구,성내동,0,156.99,1,0,0,52,기타,2,0.7482402820680466,5,0,0,0.1885994351533762,46,14,7,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-17,202308,2023,8,강동구,성내동,0,158.48,14,0,0,45,기타,2,0.269665901018099,2,1,1,0.0692199363033166,106,39,21,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-04,202308,2023,8,강동구,성내동,0,63.83,4,0,0,46,기타,2,0.3456743240076012,8,2,0,0.0648913417512667,70,16,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강동구,성내동,0,48.26,2,0,0,46,기타,2,0.3456743240076012,8,2,0,0.0648913417512667,70,16,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강동구,성내동,0,48.26,12,0,0,46,기타,2,0.3456743240076012,8,2,0,0.0648913417512667,70,16,8,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-23,202309,2023,9,강동구,성내동,0,48.26,1,0,0,46,기타,2,0.3456743240076012,8,2,0,0.0648913417512667,70,16,8,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-19,202307,2023,7,강동구,성내동,0,193.03,3,0,0,48,기타,2,0.5594048670788352,2,0,0,0.0423266015508824,[64 77],19,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,성내동,0,149.59,11,0,0,48,기타,2,0.5594048670788352,2,0,0,0.0423266015508824,[64 77],19,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-11,202309,2023,9,강동구,성내동,0,192.73,7,0,0,48,기타,2,0.5594048670788352,2,0,0,0.0423266015508824,[64 77],19,6,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-11,202307,2023,7,강동구,성내동,0,104.5,9,0,0,46,기타,2,0.6147550100648446,5,0,0,0.0912095205056271,48,18,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,성내동,0,30.7084,2,0,0,2,기타,4,0.1926380566295514,4,2,1,0.1499804142697462,105,25,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-19,202308,2023,8,강동구,성내동,0,30.1355,11,0,0,2,기타,4,0.1926380566295514,4,2,1,0.1499804142697462,105,25,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강동구,성내동,0,30.2372,6,0,0,2,기타,4,0.1926380566295514,4,2,1,0.1499804142697462,105,25,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강동구,성내동,0,30.7084,10,0,0,2,기타,4,0.1926380566295514,4,2,1,0.1499804142697462,105,25,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-23,202309,2023,9,강동구,성내동,0,14.89,11,0,0,11,기타,5,0.1907316642374948,4,3,1,0.2312948615131602,88,19,3,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강동구,성내동,0,30.2696,3,0,0,3,기타,9,0.1941199346390398,4,2,1,0.2125067313699092,89,19,3,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강동구,성내동,0,31.19,5,0,0,1,기타,8,0.1354687711449747,5,2,1,0.1084300931372998,83,16,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강동구,성내동,0,38.441,8,0,0,1,기타,10,0.3013518074311138,4,1,0,0.1751479867532938,85,20,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강동구,성내동,0,38.441,8,0,0,1,기타,10,0.3013518074311138,4,1,0,0.1751479867532938,85,20,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-07,202307,2023,7,강동구,성내동,0,13.53,7,0,0,9,기타,7,0.2669487300304523,4,1,1,0.0857375256333386,102,32,21,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-11,202309,2023,9,강동구,성내동,0,12.1,10,0,0,11,기타,7,0.4954304057858185,5,1,0,0.0404962014994092,102,36,15,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-15,202308,2023,8,강동구,성내동,0,59.96,4,0,0,24,기타,5,0.1560380606142157,4,1,1,0.1461774003540523,92,31,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강동구,성내동,0,59.9,4,0,0,25,기타,6,0.6004838391555326,1,0,0,0.1056985723137146,148,47,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강동구,성내동,0,59.9,8,0,0,25,기타,6,0.6004838391555326,1,0,0,0.1056985723137146,148,47,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-06,202309,2023,9,강동구,성내동,0,84.93,13,0,0,25,기타,6,0.6004838391555326,1,0,0,0.1056985723137146,148,47,7,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-14,202307,2023,7,강동구,성내동,0,84.9,14,0,0,19,기타,8,0.5752980083113786,3,0,0,0.1062677901249983,88,14,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-12,202308,2023,8,강동구,성내동,0,84.9,16,0,0,19,기타,8,0.5752980083113786,3,0,0,0.1062677901249983,88,14,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강동구,성내동,0,84.9,11,0,0,19,기타,8,0.5752980083113786,3,0,0,0.1062677901249983,88,14,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-12,202309,2023,9,강동구,성내동,0,84.9,4,0,0,19,기타,8,0.5752980083113786,3,0,0,0.1062677901249983,88,14,6,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강동구,성내동,0,59.91,6,0,0,24,기타,2,0.4414047095005482,2,1,0,0.1760755943917249,119,40,15,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-04,202307,2023,7,강동구,성내동,0,84.87,6,0,0,24,기타,2,0.4414047095005482,2,1,0,0.1760755943917249,119,40,15,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-04,202307,2023,7,강동구,성내동,0,114.7,17,0,0,24,기타,2,0.4414047095005482,2,1,0,0.1760755943917249,119,40,15,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-05,202307,2023,7,강동구,성내동,0,59.91,10,0,0,24,기타,2,0.4414047095005482,2,1,0,0.1760755943917249,119,40,15,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,성내동,0,59.91,10,0,0,24,기타,2,0.4414047095005482,2,1,0,0.1760755943917249,119,40,15,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강동구,성내동,0,59.91,19,0,0,24,기타,2,0.4414047095005482,2,1,0,0.1760755943917249,119,40,15,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강동구,성내동,0,59.91,17,0,0,24,기타,2,0.4414047095005482,2,1,0,0.1760755943917249,119,40,15,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-19,202308,2023,8,강동구,성내동,0,84.87,14,0,0,24,기타,2,0.4414047095005482,2,1,0,0.1760755943917249,119,40,15,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-06,202309,2023,9,강동구,성내동,0,114.7,18,0,0,24,기타,2,0.4414047095005482,2,1,0,0.1760755943917249,119,40,15,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,성내동,0,59.91,4,0,0,24,기타,2,0.4414047095005482,2,1,0,0.1760755943917249,119,40,15,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-03,202307,2023,7,강동구,성내동,0,59.94,16,0,0,22,기타,5,0.5718699490727773,4,0,0,0.094596828266561,135,43,17,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,성내동,0,59.94,5,0,0,22,기타,5,0.5718699490727773,4,0,0,0.094596828266561,135,43,17,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-12,202308,2023,8,강동구,성내동,0,114.99,12,0,0,22,기타,5,0.5718699490727773,4,0,0,0.094596828266561,135,43,17,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,성내동,0,84.69,20,0,0,22,기타,5,0.5718699490727773,4,0,0,0.094596828266561,135,43,17,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-26,202307,2023,7,강동구,성내동,0,145.2,27,0,0,10,기타,11,0.1347001311610942,8,3,1,0.094559198482624,94,23,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-25,202308,2023,8,강동구,성내동,0,131.05,16,0,0,10,기타,11,0.1347001311610942,8,3,1,0.094559198482624,94,23,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강동구,성내동,0,123.47,28,0,0,16,기타,6,0.3916462870796318,8,2,0,0.0632313449084033,88,28,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-17,202308,2023,8,강동구,성내동,0,97.24,6,0,0,16,기타,6,0.3916462870796318,8,2,0,0.0632313449084033,88,28,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-19,202307,2023,7,강동구,성내동,0,126.3,26,0,0,16,하이엔드,5,0.462263425872404,8,1,0,0.1081066994749329,99,25,10,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강동구,성내동,0,126.3,18,0,0,16,하이엔드,5,0.462263425872404,8,1,0,0.1081066994749329,99,25,10,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-05,202309,2023,9,강동구,성내동,0,84.97,14,0,0,16,하이엔드,5,0.462263425872404,8,1,0,0.1081066994749329,99,25,10,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-22,202308,2023,8,강동구,암사동,0,13.01,19,0,0,10,기타,4,0.4999494985961737,8,1,0,0.1060108886734058,98,26,10,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-15,202307,2023,7,강동구,암사동,0,59.7,9,0,0,23,기타,3,0.9166561886463892,1,0,0,0.0996482466837246,38,7,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강동구,암사동,0,84.93,9,0,0,31,기타,4,0.7311924267727367,1,0,0,0.0663531302862133,42,9,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,암사동,0,84.93,2,0,0,31,기타,4,0.7311924267727367,1,0,0,0.0663531302862133,42,9,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강동구,암사동,0,84.93,10,0,0,31,기타,4,0.7311924267727367,1,0,0,0.0663531302862133,42,9,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강동구,암사동,0,84.93,3,0,0,31,기타,4,0.7311924267727367,1,0,0,0.0663531302862133,42,9,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,암사동,0,59.98,12,0,0,23,기타,4,0.4372588070259505,1,1,0,0.0479994116192846,36,15,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-16,202307,2023,7,강동구,암사동,0,140.81,13,0,0,39,기타,3,1.1993013813203766,2,0,0,0.117884514970645,82,32,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강동구,암사동,0,140.81,10,0,0,39,기타,3,1.1993013813203766,2,0,0,0.117884514970645,82,32,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강동구,암사동,0,166.98,11,0,0,39,기타,3,1.1993013813203766,2,0,0,0.117884514970645,82,32,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-02,202308,2023,8,강동구,암사동,0,84.39,3,0,0,20,기타,5,0.4765151640150359,8,1,0,0.1046963646946613,139,41,15,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강동구,암사동,0,15.42,5,0,0,52,기타,2,1.4993662591987968,0,0,0,0.2066033446222952,76,25,12,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-03,202308,2023,8,강동구,암사동,0,67.04,1,0,0,52,기타,2,0.9521706100084976,3,0,0,0.0346749594653281,94,27,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강동구,암사동,0,100.46,6,0,0,52,기타,2,0.9521706100084976,3,0,0,0.0346749594653281,94,27,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강동구,암사동,0,81.72,4,0,0,52,기타,2,0.9521706100084976,3,0,0,0.0346749594653281,94,27,6,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-06,202307,2023,7,강동구,암사동,0,84.85,17,0,0,25,기타,2,0.4493708496785081,3,1,0,0.0199573677283624,30,16,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-25,202308,2023,8,강동구,암사동,0,59.12,12,0,0,25,기타,2,0.4493708496785081,3,1,0,0.0199573677283624,30,16,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,암사동,0,59.12,22,0,0,25,기타,2,0.4493708496785081,3,1,0,0.0199573677283624,30,16,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-21,202308,2023,8,강동구,암사동,0,100.8,1,0,0,22,기타,6,0.0488440151813144,4,2,0,0.0673893273321667,60,14,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강동구,암사동,0,100.92,4,0,0,22,기타,6,0.0488440151813144,4,2,0,0.0673893273321667,60,14,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-20,202307,2023,7,강동구,암사동,0,136.21,7,0,0,46,기타,2,0.618426688124295,3,0,0,0.10278946211656,32,14,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-11,202308,2023,8,강동구,암사동,0,136.21,12,0,0,46,기타,2,0.618426688124295,3,0,0,0.10278946211656,32,14,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,암사동,0,145.19,3,0,0,44,기타,2,0.7333138797962494,2,0,0,0.2004436512309067,85,22,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-19,202307,2023,7,강동구,암사동,0,102.48,2,0,0,49,기타,2,0.6418315801766583,3,0,0,0.1213529314449241,26,15,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강동구,암사동,0,102.48,3,0,0,49,기타,2,0.6418315801766583,3,0,0,0.1213529314449241,26,15,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-26,202308,2023,8,강동구,암사동,0,102.48,3,0,0,49,기타,2,0.6418315801766583,3,0,0,0.1213529314449241,26,15,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강동구,암사동,0,84.86,6,0,0,28,기타,2,[0.33460736 0.44535464],3,1,0,[0.23857591 0.24007226],104,32,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-08,202307,2023,7,강동구,암사동,0,59.82,16,0,0,24,기타,5,0.4097541050948503,3,1,0,0.0613410571926277,32,15,10,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강동구,암사동,0,59.82,10,0,0,24,기타,5,0.4097541050948503,3,1,0,0.0613410571926277,32,15,10,459167,0.956,4.28,4.25,4.32,4.49,,1
