시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 송파구 방이동,오금로31길 27,212-8,코오롱,306,True
서울특별시 송파구 방이동,오금로31길 28,212-8,코오롱,331,True
서울특별시 송파구 방이동,올림픽로 366,40,파라다이스빌,39,True
서울특별시 송파구 방이동,올림픽로32길 39-27,98-9,그린파크빌,11,True
서울특별시 송파구 방이동,올림픽로32길 49-12,103-24,몽촌,11,True
서울특별시 송파구 방이동,올림픽로32길 57-18,107-2,부광,11,True
서울특별시 송파구 방이동,올림픽로32길 57-6,107-18,뉴파크플러스,13,True
서울특별시 송파구 방이동,위례성대로 102,181,태평양파크1,6,True
서울특별시 송파구 방이동,위례성대로 112,182,올림픽타워1,3,True
서울특별시 송파구 방이동,위례성대로 114,182-2,대양코리아나타워,9,True
서울특별시 송파구 방이동,위례성대로 38,180-8,해태그린피아빌라트,8,True
서울특별시 송파구 방이동,위례성대로 42,177,도무스빌,10,True
서울특별시 송파구 방이동,위례성대로 46,177-2,리치빌,11,True
서울특별시 송파구 방이동,위례성대로 50,177-4,한솔빌라트,3,True
서울특별시 송파구 방이동,위례성대로 56,177-6,방이동그린파크,8,True
서울특별시 송파구 방이동,위례성대로 58,171,올림픽베어스타운1,108,True
서울특별시 송파구 방이동,위례성대로 76,168,한승,16,True
서울특별시 송파구 방이동,위례성대로12길 25,197,신구블레스밸리,63,True
서울특별시 송파구 방이동,위례성대로12길 31-11,198-10,현대홈타운스위트105,19,True
서울특별시 송파구 방이동,위례성대로12길 31-15,198,현대홈타운스위트102,10,True
서울특별시 송파구 방이동,위례성대로12길 31-23,198-3,현대홈타운스위트103,14,True
서울특별시 송파구 방이동,위례성대로12길 31-27,198-9,현대홈타운스위트104,24,True
서울특별시 송파구 방이동,위례성대로12길 31-9,197-4,현대홈타운스위트101,18,True
서울특별시 송파구 방이동,위례성대로14길 11,193-37,옥산크리스탈,55,True
서울특별시 송파구 방이동,위례성대로16길 15,190-1,현대파크빌라트,12,True
서울특별시 송파구 방이동,위례성대로16길 18,191-6,실버빌타운,10,True
서울특별시 송파구 방이동,위례성대로16길 31,208-19,현대빌라,11,True
서울특별시 송파구 방이동,위례성대로16길 8,191,현대월드빌리지,5,True
서울특별시 송파구 방이동,위례성대로18길 15,186-12,인택스빌3차,10,True
서울특별시 송파구 방이동,위례성대로2길 13,48-3,더원센트럴,9,True
서울특별시 송파구 방이동,위례성대로6길 24-22,154-10,드림팰리스,5,True
서울특별시 송파구 방이동,위례성대로8길 11,169-1,신암밀리안,20,True
서울특별시 송파구 방이동,위례성대로8길 13,169-2,세원,10,True
서울특별시 송파구 방이동,위례성대로8길 28,157,방이금호어울림,122,True
서울특별시 송파구 삼전동,백제고분로22길 38-13,38-11,에이메스더리버송파,7,True
서울특별시 송파구 삼전동,백제고분로22길 39,39,현대1,66,True
서울특별시 송파구 삼전동,백제고분로28길 36-15,53-5,삼성,5,True
서울특별시 송파구 삼전동,백제고분로32길 18,164-5,동승,10,True
서울특별시 송파구 삼전동,백제고분로32길 26-20,166-10,동신,11,True
서울특별시 송파구 삼전동,백제고분로32길 6-24,72-9,경덕,18,True
서울특별시 송파구 삼전동,삼전로 72,7-16,엘에스타워,21,True
서울특별시 송파구 삼전동,삼전로2길 27,38-12,하이파크,11,True
서울특별시 송파구 삼전동,삼전로4길 4-12,38-26,동원아이파크,16,True
서울특별시 송파구 삼전동,삼전로4길 4-28,38-19,한양,4,True
서울특별시 송파구 삼전동,삼전로8길 8,8,레이크시티,33,True
서울특별시 송파구 삼전동,삼학사로1길 40,69-5,하늘공원,24,True
서울특별시 송파구 석촌동,가락로3길 3-11,226-2,현대,22,True
서울특별시 송파구 석촌동,가락로3길 3-16,227-10,베스트휴,9,True
서울특별시 송파구 석촌동,가락로3길 3-20,227-11,은성,5,True
서울특별시 송파구 석촌동,가락로3길 3-24,227-12,밀란체1,9,True
서울특별시 송파구 석촌동,가락로5길 4-26,251-16,K.L.C,9,True
서울특별시 송파구 석촌동,백제고분로 348,285,잠실한솔,310,True
서울특별시 송파구 석촌동,백제고분로37길 12,77-7,다성리치빌,17,True
서울특별시 송파구 석촌동,백제고분로40길 16-8,282-12,원남,6,True
서울특별시 송파구 석촌동,백제고분로40길 24-11,280-4,나래파크빌,2,True
서울특별시 송파구 석촌동,삼학사로8길 13,216-4,석촌,14,True
서울특별시 송파구 석촌동,석촌호수로 188,1-1,로쟌뷰,41,True
서울특별시 송파구 석촌동,석촌호수로 210,24-3,석촌호수효성해링턴타워,129,True
서울특별시 송파구 석촌동,석촌호수로 230,158-5,미켈란호수가,47,True
서울특별시 송파구 석촌동,석촌호수로18길 8-52,54-31,석촌동효신,13,True
서울특별시 송파구 석촌동,석촌호수로18길 8-72,60-2,신부파스카빌,13,True
서울특별시 송파구 석촌동,석촌호수로20길 17,164,청솔레이크,3,True
서울특별시 송파구 석촌동,송파대로37길 120,224-3,서원파인뷰,14,True
서울특별시 송파구 석촌동,송파대로37길 122,224-2,서원파인뷰,9,True
서울특별시 송파구 석촌동,송파대로37길 132,222-7,배명씨앤디,12,True
서울특별시 송파구 석촌동,송파대로37길 24,297-28,월드,10,True
서울특별시 송파구 석촌동,송파대로37길 80,253-2,예명,31,True
서울특별시 송파구 송파동,가락로 165,104-1,위례캐스빌,13,True
서울특별시 송파구 송파동,가락로 187,119,한양,370,True
서울특별시 송파구 송파동,가락로 192,151,2차한양,438,True
서울특별시 송파구 송파동,가락로31길 19,139-4,경일,9,True
서울특별시 송파구 송파동,백제고분로41길 19-25,14,갑오빌라트,11,True
서울특별시 송파구 송파동,백제고분로41길 27-1,12-2,엘에이치송파도시형생활주택,7,True
서울특별시 송파구 송파동,백제고분로41길 6-32,20-10,에스탑,3,True
서울특별시 송파구 송파동,백제고분로44길 13-18,118-2,에스-탑,13,True
서울특별시 송파구 송파동,백제고분로44길 64,104,힐스빌,24,True
서울특별시 송파구 송파동,백제고분로45길 27,38,호수,6,True
서울특별시 송파구 송파동,백제고분로45길 40,58-15,트윈레이크팰리스빌,8,True
서울특별시 송파구 송파동,백제고분로46길 8-23,132-4,온누리,14,True
서울특별시 송파구 송파동,석촌호수로 258,7-1,아르누보팰리스,33,True
서울특별시 송파구 송파동,석촌호수로 268,32-1,경남레이크파크,16,True
서울특별시 송파구 송파동,석촌호수로 278,31,여흥레이크빌,21,True
서울특별시 송파구 송파동,석촌호수로 284,31-2,현대레이크빌1,24,True
서울특별시 송파구 송파동,석촌호수로 298,58-1,대우레이크월드,36,True
서울특별시 송파구 송파동,송이로 14,100,한양파크뷰,10,True
서울특별시 송파구 송파동,송이로 27-1,164,금강KCC,124,True
서울특별시 송파구 송파동,송이로 36,173-1,각산,12,True
서울특별시 송파구 송파동,송이로 50,170,SK,71,True
서울특별시 송파구 송파동,송이로12길 11,171,성지,229,True
서울특별시 송파구 송파동,송파대로34가길 10,187-5,송정,8,True
서울특별시 송파구 송파동,송파대로36가길 7,180-7,노보빌,17,True
서울특별시 송파구 송파동,송파대로36길 37,173-12,홍익봄마을,22,True
서울특별시 송파구 송파동,송파대로36길 5-8,194-1,송파,18,True
서울특별시 송파구 송파동,송파대로48길 ,33,호수임광,2,True
서울특별시 송파구 송파동,송파대로48길 29,33,호수임광,88,True
서울특별시 송파구 송파동,송파대로48길 34,33,호수임광,64,True
서울특별시 송파구 송파동,오금로 126,58-4,레이크해모로,61,True
서울특별시 송파구 송파동,오금로32길 10,161,미성맨션,250,True
서울특별시 송파구 송파동,오금로32길 14,162,송파삼성래미안,702,True
서울특별시 송파구 송파동,오금로32길 31,243,래미안송파파인탑,580,True
서울특별시 송파구 송파동,오금로32길 42,163-14,현대,278,True
서울특별시 송파구 송파동,오금로32길 5,166,가락삼익맨숀,498,True
서울특별시 송파구 신천동,송파대로 562,7-17,한빛웰리스,26,True
서울특별시 송파구 신천동,오금로 20,11,장미2,228,True
서울특별시 송파구 신천동,오금로 20,11,장미3,15,True
서울특별시 송파구 신천동,오금로 58,11-10,잠실아이스페이스,69,True
서울특별시 송파구 신천동,올림픽로 269,7-18,롯데캐슬골드,190,True
서울특별시 송파구 신천동,올림픽로 289,7-19,잠실시그마타워,24,True
서울특별시 송파구 신천동,올림픽로 293-19,7-28,현대타워,41,True
서울특별시 송파구 신천동,올림픽로 435,17,파크리오,4322,True
서울특별시 송파구 신천동,올림픽로33길 17,17-6,미성,643,True
서울특별시 송파구 신천동,올림픽로35가길 10,7-14,더샵스타파크,126,True
서울특별시 송파구 신천동,올림픽로35가길 11,11-9,한신코아,322,True
서울특별시 송파구 신천동,올림픽로35가길 9,11-4,잠실푸르지오월드마크,130,True
서울특별시 송파구 신천동,올림픽로35길 104,11,장미2,480,True
서울특별시 송파구 신천동,올림픽로35길 104,7,장미1,1160,True
서울특별시 송파구 신천동,올림픽로35길 93,11-8,더샵스타리버,111,True
서울특별시 송파구 신천동,올림픽로35길 94,11,장미3,41,True
서울특별시 송파구 오금동,동남로 312,130-3,더뷰21,5,True
서울특별시 송파구 오금동,동남로 341,617,송파레미니스2단지,22,True
서울특별시 송파구 오금동,동남로 342,619,송파호반베르디움더퍼스트,14,True
서울특별시 송파구 오금동,동남로23가길 20,55-8,반석블레스빌,55,True
서울특별시 송파구 오금동,동남로23가길 34,54-4,대영공원,11,True
서울특별시 송파구 오금동,동남로23가길 36,54-1,혜성공원,13,True
서울특별시 송파구 오금동,동남로23길 42,71-8,오금그랑밸리,9,True
서울특별시 송파구 오금동,동남로24길 6,164,우창,157,True
서울특별시 송파구 오금동,동남로30길 16,118-23,명성화인캐슬,15,True
서울특별시 송파구 오금동,마천로 121,80-14,아키스,13,True
서울특별시 송파구 오금동,마천로 123,80-15,슈프림하우스,27,True
서울특별시 송파구 오금동,마천로 181,119-27,그랑밸리,21,True
서울특별시 송파구 오금동,마천로 204,133-16,영풍,40,True
서울특별시 송파구 오금동,마천로 208,134-29,미소,4,True
서울특별시 송파구 오금동,마천로25길 13,119-5,다성이즈빌,2,True
서울특별시 송파구 오금동,마천로7길 4,2,대림,125,True
서울특별시 송파구 오금동,문정로 197,160,삼성,170,True
서울특별시 송파구 오금동,문정로 261,113-2,광남캐스빌,21,True
서울특별시 송파구 오금동,성내천로 103,135,송파두산위브,46,True
서울특별시 송파구 오금동,성내천로 28,76,우송그린,6,True
서울특별시 송파구 오금동,성내천로 36,75,다성이즈빌클래식,14,True
서울특별시 송파구 오금동,성내천로 6,616,송파레미니스,57,True
서울특별시 송파구 오금동,성내천로 87,138,우방,158,True
서울특별시 송파구 오금동,성내천로6길 9-7,69-9,오금아르미안,12,True
서울특별시 송파구 오금동,성내천로8가길 1,64,그랑밸리,13,True
서울특별시 송파구 오금동,양재대로 1158,1-6,에스아이팰리스송파올림픽공원,6,True
서울특별시 송파구 오금동,양재대로72길 15,11,현대백조,161,True
서울특별시 송파구 오금동,양재대로72길 20,11,현대백조,95,True
서울특별시 송파구 오금동,양재대로72길 42,29,쌍용스윗닷홈1단지,113,True
서울특별시 송파구 오금동,양재대로72길 5,615,올림픽파크센트레빌,88,True
서울특별시 송파구 오금동,양재대로72길 52,29-5,오륜파크빌,20,True
서울특별시 송파구 오금동,오금로 307,45,르네상스빌,28,True
서울특별시 송파구 오금동,오금로 405,165,상아2차,57,True
서울특별시 송파구 오금동,오금로 405,166,상아1차,31,True
서울특별시 송파구 오금동,오금로 407,165,상아2차,687,True
서울특별시 송파구 오금동,오금로35길 17,43,현대,622,True
서울특별시 송파구 오금동,위례성대로 176,2,대림,258,True
서울특별시 송파구 오금동,위례성대로 196,4-7,노블레스카운티,9,True
서울특별시 송파구 오금동,위례성대로22나길 9,9-7,노블하우스1,7,True
서울특별시 송파구 오금동,중대로 289,31-2,쌍용스윗닷홈,14,True
서울특별시 송파구 오금동,중대로 290,81-1,매그놀리아,9,True
서울특별시 송파구 오금동,중대로 291,31,쌍용스윗닷홈,13,True
서울특별시 송파구 오금동,중대로 292,81-1,매그놀리아,6,True
서울특별시 송파구 오금동,중대로 292,81-2,매그놀리아,27,True
서울특별시 송파구 오금동,중대로 293,30-2,쌍용스위닷홈,26,True
서울특별시 송파구 오금동,중대로29길 3,49-3,리오파크빌,3,True
서울특별시 송파구 오금동,중대로34길 21,85-4,금성리치몬드,2,True
서울특별시 송파구 오금동,중대로35길 13,26-2,엘리시움,9,True
서울특별시 송파구 오금동,중대로35길 9,26-3,다성파크뷰,38,True
서울특별시 송파구 잠실동,도곡로 450,305,앙시레이크타워,6,True
서울특별시 송파구 잠실동,백제고분로 187,250-5,파크인-수,20,True
서울특별시 송파구 잠실동,백제고분로 188,336-5,포스코더샵,66,True
서울특별시 송파구 잠실동,백제고분로12길 27,307-2,신동아빌라트,10,True
서울특별시 송파구 잠실동,백제고분로18길 30,320,우성4차,312,True
서울특별시 송파구 잠실동,백제고분로18길 7,331,현대,202,True
서울특별시 송파구 잠실동,백제고분로19길 23,239-6,한영해시안,11,True
서울특별시 송파구 잠실동,백제고분로7길 41,183-12,NS파인트리,6,True
서울특별시 송파구 잠실동,송파대로 567,27,주공,2178,True
서울특별시 송파구 잠실동,올림픽로 135,22,리센츠,3056,True
서울특별시 송파구 잠실동,올림픽로 212,40,갤러리아팰리스,377,True
서울특별시 송파구 잠실동,올림픽로 74,175-4,잠실월드메르디앙,107,True
서울특별시 송파구 잠실동,올림픽로 99,19,잠실엘스,3028,True
서울특별시 송파구 잠실동,올림픽로4길 ,101-1,우성,37,True
서울특별시 송파구 잠실동,올림픽로4길 15,86,아시아선수촌,444,True
서울특별시 송파구 잠실동,올림픽로4길 42,101-1,우성,782,True
서울특별시 송파구 잠실동,잠실로 62,35,트리지움,2203,True
서울특별시 송파구 잠실동,잠실로 88,44,레이크팰리스,1323,True
서울특별시 송파구 장지동,새말로12길 16,837,송파파인타운4단지,114,True
서울특별시 송파구 장지동,송파대로8길 10,857,송파파인타운13단지,195,True
서울특별시 송파구 장지동,송파대로8길 17,843,송파파인타운9단지,200,True
서울특별시 송파구 장지동,송파대로8길 20,856,송파파인타운10단지,255,True
서울특별시 송파구 장지동,송파대로8길 42,855,송파파인타운12단지,154,True
서울특별시 송파구 장지동,송파대로8길 58,854,송파파인타운11단지,244,True
서울특별시 송파구 장지동,위례광장로 120,897,위례중앙푸르지오1단지,21,True
서울특별시 송파구 장지동,위례광장로 121,901,위례24단지,753,True
서울특별시 송파구 장지동,위례광장로 136,894,위례아이파크,71,True
서울특별시 송파구 장지동,위례광장로 163,879,송파더센트레,601,True
서울특별시 송파구 장지동,위례광장로 170,883,힐스테이트송파위례,66,True
서울특별시 송파구 장지동,위례광장로 185,878,위례신도시송파푸르지오,98,True
서울특별시 송파구 장지동,위례광장로 230,884,위례2차아이파크,66,True
서울특별시 송파구 장지동,위례광장로 270,895,송파와이즈더샵,40,True
서울특별시 송파구 장지동,위례광장로 290,896,위례중앙푸르지오2단지,15,True
서울특별시 송파구 장지동,충민로 151,835,송파파인타운2단지,113,True
서울특별시 송파구 장지동,충민로 152,849,송파파인타운3단지,583,True
서울특별시 송파구 장지동,충민로 188,833,송파파인타운1단지,152,True
서울특별시 송파구 장지동,충민로4길 19,844,송파파인타운7단지,245,True
서울특별시 송파구 장지동,충민로4길 5,845,송파파인타운5단지,247,True
서울특별시 송파구 장지동,충민로4길 6,842,송파파인타운8단지,151,True
서울특별시 송파구 장지동,충민로6길 14,847,송파파인타운6단지,333,True
서울특별시 송파구 풍납동, ,514,잠실올림픽공원아이파크,27,True
서울특별시 송파구 풍납동,강동대로 74,389,삼용,38,True
서울특별시 송파구 풍납동,강동대로9길 20,400-5,연지토성,50,True
서울특별시 송파구 풍납동,올림픽로 525,413-1,현대1,482,True
서울특별시 송파구 풍납동,올림픽로43길 34,514,잠실올림픽공원아이파크,32,True
서울특별시 송파구 풍납동,올림픽로45길 11,391,극동,233,True
서울특별시 송파구 풍납동,올림픽로45길 12,391,극동,113,True
서울특별시 송파구 풍납동,올림픽로45길 26,398-16,칼라,15,True
서울특별시 송파구 풍납동,올림픽로47길 12,401-1,쌍용,36,True
서울특별시 송파구 풍납동,올림픽로47길 9,401-1,쌍용,265,True
서울특별시 송파구 풍납동,토성로 13,271-3,신아,9,True
서울특별시 송파구 풍납동,토성로 37,260,현대리버빌1지구,577,True
서울특별시 송파구 풍납동,토성로 38-6,508,한강극동,616,True
서울특별시 송파구 풍납동,풍성로 14,219,미성,186,True
서울특별시 송파구 풍납동,풍성로 52,163,대아,87,True
서울특별시 송파구 풍납동,풍성로14길 19,251-2,토성현대,156,True
서울특별시 송파구 풍납동,풍성로14길 32,254,미랜드퀸,39,True
서울특별시 송파구 풍납동,풍성로14길 33,254-2,송파N-suite,31,True
서울특별시 송파구 풍납동,풍성로15길 10,172,대동1,84,True
서울특별시 송파구 풍납동,풍성로24길 42,261,현대리버빌2지구,434,True
서울특별시 송파구 풍납동,풍성로25나길 16-1,513,금강캐스빌,50,True
서울특별시 송파구 풍납동,풍성로26길 31,511,송파현대힐스테이트,133,True
서울특별시 송파구 풍납동,풍성로26길 47,512,송파해모로,84,True
서울특별시 송파구 풍납동,풍성로6가길 7,224-1,케이앤피상상,38,True
서울특별시 송파구 풍납동,풍성로6길 15,220-2,신동아파밀리에,115,True
서울특별시 송파구 풍납동,한가람로 402,299-1,강변현대,71,True
서울특별시 송파구 풍납동,한가람로 414,214-6,갑을,85,True
서울특별시 송파구 풍납동,한가람로 446,506,동아한가람1,26,True
서울특별시 송파구 풍납동,한가람로 448,506,동아한가람1,501,True
서울특별시 송파구 풍납동,한가람로 468,510,신성노바빌,181,True
서울특별시 송파구 풍납동,한가람로 478,509,씨티극동1,364,True
서울특별시 양천구 목동, ,965,목동롯데캐슬마에스트로,7,True
서울특별시 양천구 목동,국회대로 269,806-18,상록,13,True
서울특별시 양천구 목동,국회대로 271,806-25,동도빌라트,9,True
서울특별시 양천구 목동,국회대로 276,808-9,우당,15,True
서울특별시 양천구 목동,등촌로 110,721-2,일신파스텔,28,True
서울특별시 양천구 목동,등촌로 204,614-8,목동벨로스주상복합,5,True
서울특별시 양천구 목동,목동동로 202,930,현대,144,True
서울특별시 양천구 목동,목동동로 240,932,목동현대1,201,True
서울특별시 양천구 목동,목동동로 250,936,진도2,154,True
서울특별시 양천구 목동,목동동로 257,916,현대하이페리온,241,True
서울특별시 양천구 목동,목동동로 258,934,금호1,174,True
서울특별시 양천구 목동,목동동로 270,947,월드메르디앙3,69,True
서울특별시 양천구 목동,목동동로 339,905-22,목동트윈빌,184,True
서울특별시 양천구 목동,목동동로 350,912,목동신시가지5,911,True
서울특별시 양천구 목동,목동동로 385,907-14,벽산미라지타워,66,True
서울특별시 양천구 목동,목동동로 391,907-23,현대파크빌,38,True
서울특별시 양천구 목동,목동동로 393,907-12,부영그린타운1,41,True
서울특별시 양천구 목동,목동동로 401,908-28,부영2,132,True
서울특별시 양천구 목동,목동동로 411,908-34,부영3,199,True
서울특별시 양천구 목동,목동동로 430,911,목동신시가지6,925,True
서울특별시 양천구 목동,목동동로12길 23,405,목동대림,159,True
서울특별시 양천구 목동,목동동로12길 45,933,삼익,203,True
서울특별시 양천구 목동,목동동로12길 9,938,청학,42,True
서울특별시 양천구 목동,목동동로14길 13,405-293,동해,11,True
서울특별시 양천구 목동,목동로 ,925,목동신시가지7,58,True
서울특별시 양천구 목동,목동로 186,925,목동신시가지7,97,True
서울특별시 양천구 목동,목동로 212,925,목동신시가지7,1247,True
서울특별시 양천구 목동,목동로 224,808-5,대원칸타빌,123,True
서울특별시 양천구 목동,목동로 230,940,현대I-PARK,125,True
서울특별시 양천구 목동,목동서로 100,903,목동신시가지3,851,True
서울특별시 양천구 목동,목동서로 130,904,목동신시가지4,882,True
서울특별시 양천구 목동,목동서로 234,926-8,목동성원,138,True
서울특별시 양천구 목동,목동서로 236,926-7,벽산,64,True
서울특별시 양천구 목동,목동서로 238,406-38,목동성삼하이츠,6,True
서울특별시 양천구 목동,목동서로 254,408-20,진도1103동,10,True
서울특별시 양천구 목동,목동서로 264,935,진도1,137,True
서울특별시 양천구 목동,목동서로 38,901,목동신시가지1,1050,True
서울특별시 양천구 목동,목동서로 65,907-5,목동가든스위트,50,True
서울특별시 양천구 목동,목동서로 70,902,목동신시가지2,832,True
서울특별시 양천구 목동,목동서로2길 16,900-17,한신빌라트1,8,True
서울특별시 양천구 목동,목동서로2길 22,929,목동청구한신,1064,True
서울특별시 양천구 목동,목동중앙남로 10,764-4,신목,28,True
서울특별시 양천구 목동,목동중앙남로 100,709-2,성원2,392,True
서울특별시 양천구 목동,목동중앙남로 11-32,771-31,인우,38,True
서울특별시 양천구 목동,목동중앙남로 12-3,945,목동노블레스,89,True
서울특별시 양천구 목동,목동중앙남로 21-15,769-19,에이스,40,True
서울특별시 양천구 목동,목동중앙남로 38,736-3,왕자상가,8,True
서울특별시 양천구 목동,목동중앙남로 46,958,목동미소래,46,True
서울특별시 양천구 목동,목동중앙남로 51-18,724-2,동구햇살,55,True
서울특별시 양천구 목동,목동중앙남로 80,715-3,동구햇살,17,True
서울특별시 양천구 목동,목동중앙남로 99,713-30,미래드림캐슬,7,True
서울특별시 양천구 목동,목동중앙남로16마길 27-5,643-7,동원,19,True
서울특별시 양천구 목동,목동중앙남로3가길 116,714-1,두란,11,True
서울특별시 양천구 목동,목동중앙남로3가길 127,713-5,상진지오벨리,11,True
서울특별시 양천구 목동,목동중앙남로3가길 131,713-29,목동다솔,13,True
서울특별시 양천구 목동,목동중앙남로3가길 59,722-5,세종그랑시아,91,True
서울특별시 양천구 목동,목동중앙남로3길 11,768-5,금호,84,True
서울특별시 양천구 목동,목동중앙남로4길 11-17,736-4,목화,22,True
서울특별시 양천구 목동,목동중앙남로7길 32,729-18,목동휘버스II,5,True
서울특별시 양천구 목동,목동중앙남로7길 36,729-12,목동휘버스I,4,True
서울특별시 양천구 목동,목동중앙남로9길 25,729-5,동도,8,True
서울특별시 양천구 목동,목동중앙남로9길 29,729-4,보경,8,True
서울특별시 양천구 목동,목동중앙남로9길 31,729-2,지오트레벨,4,True
서울특별시 양천구 목동,목동중앙로 11,941,대원칸타빌2,304,True
서울특별시 양천구 목동,목동중앙로 143,200,우성,291,True
서울특별시 양천구 목동,목동중앙로 43,773-3,목동글로리파크,13,True
서울특별시 양천구 목동,목동중앙로 47-10,772-11,스카이빌,52,True
서울특별시 양천구 목동,목동중앙로 57,772-7,신동아파밀리에,45,True
서울특별시 양천구 목동,목동중앙로 67,763-1,목동성원,122,True
서울특별시 양천구 목동,목동중앙로 79,758-2,목동2차아이파크,89,True
서울특별시 양천구 목동,목동중앙로 85,758-1,강산빌라트,20,True
서울특별시 양천구 목동,목동중앙로 9,944,대원칸타빌3,68,True
서울특별시 양천구 목동,목동중앙로13길 2,135-6,효원빌라트,3,True
서울특별시 양천구 목동,목동중앙로13나길 20,520-11,목동리버힐,11,True
서울특별시 양천구 목동,목동중앙로13다길 28,131-45,리버하이츠,23,True
서울특별시 양천구 목동,목동중앙로3길 35,766-1,삼성,12,True
서울특별시 양천구 목동,목동중앙로3길 42,761-13,건진,18,True
서울특별시 양천구 목동,목동중앙로5가길 31,755-2,목동태진드림피아,25,True
서울특별시 양천구 목동,목동중앙로7길 32,950,목동이-편한세상,196,True
서울특별시 양천구 목동,목동중앙본로 10,752-1,극동늘푸른,175,True
서울특별시 양천구 목동,목동중앙본로 15,753-1,금강에스쁘아,135,True
서울특별시 양천구 목동,목동중앙본로 20,751-4,목동성원초원,77,True
서울특별시 양천구 목동,목동중앙본로 34,750-5,월드메르디앙,61,True
서울특별시 양천구 목동,목동중앙본로 48,954,웨스트빌,38,True
서울특별시 양천구 목동,목동중앙본로 50-12,949,웨스트빌,70,True
서울특별시 양천구 목동,목동중앙본로 85,953,목동두산위브,44,True
서울특별시 양천구 목동,목동중앙본로19길 12,315-5,삼도2,7,True
서울특별시 양천구 목동,목동중앙본로19길 14,315-6,힐타운,25,True
서울특별시 양천구 목동,목동중앙본로19길 20,315-6,힐타운,9,True
서울특별시 양천구 목동,목동중앙본로19길 6,315-3,삼도,16,True
서울특별시 양천구 목동,목동중앙본로19길 8,315-4,목동훼미리,13,True
서울특별시 양천구 목동,목동중앙본로1길 11,755-1,목4현대,75,True
서울특별시 양천구 목동,목동중앙본로1길 5,948,월드메르디앙2,97,True
서울특별시 양천구 목동,목동중앙본로1길 8,747-12,목동동화옥시죤-7,5,True
서울특별시 양천구 목동,목동중앙본로22길 63,928,건영,236,True
서울특별시 양천구 목동,목동중앙본로28길 10,555-4,CG아름채목동,34,True
서울특별시 양천구 목동,목동중앙본로2길 45,955,근상프리즘,41,True
서울특별시 양천구 목동,목동중앙본로30가길 55,528-7,삼성,15,True
서울특별시 양천구 목동,목동중앙본로30길 54,534,애드웰,13,True
서울특별시 양천구 목동,목동중앙본로3길 7,747-12,목동동화옥시죤-7,14,True
서울특별시 양천구 목동,목동중앙본로5길 20,743-21,한일,10,True
서울특별시 양천구 목동,목동중앙본로5길 22,743-20,상진지오밸리나동,19,True
서울특별시 양천구 목동,목동중앙본로5길 23,745-1,청포도,6,True
서울특별시 양천구 목동,목동중앙본로5길 26,743-19,상진지오밸리가동,13,True
서울특별시 양천구 목동,목동중앙본로5길 51,745-12,미성,5,True
서울특별시 양천구 목동,목동중앙본로7길 37-20,739-5,목동길성그랑프리텔,79,True
서울특별시 양천구 목동,목동중앙본로7길 45,739-1,목동보미리즌빌,60,True
서울특별시 양천구 목동,목동중앙북로 108,524,엘리시아,45,True
서울특별시 양천구 목동,목동중앙북로 126,521-2,두레,11,True
서울특별시 양천구 목동,목동중앙북로 38,956,롯데캐슬위너,764,True
서울특별시 양천구 목동,목동중앙북로 60,502-1,신화타워,16,True
서울특별시 양천구 목동,목동중앙북로 68,966,목동에버하임,98,True
서울특별시 양천구 목동,목동중앙북로 7,960,신한이모르젠,95,True
서울특별시 양천구 목동,목동중앙북로10길 12-20,502-7,대원,34,True
서울특별시 양천구 목동,목동중앙북로10길 59,548,상진지오벨리,11,True
서울특별시 양천구 목동,목동중앙북로16가길 47,539-6,목동진흥,11,True
서울특별시 양천구 목동,목동중앙북로16길 71,541,수산팰리스,38,True
서울특별시 양천구 목동,목동중앙북로16길 85,558-7,ParkPalaceII,15,True
서울특별시 양천구 목동,목동중앙북로16길 93,558-6,상부파크팰리스,15,True
서울특별시 양천구 목동,목동중앙북로24길 65,539-4,목동효성,65,True
서울특별시 양천구 목동,목동중앙북로24길 83,959,정은스카이빌,44,True
서울특별시 양천구 목동,목동중앙북로8가길 23,627-2,행복자,27,True
서울특별시 양천구 목동,목동중앙북로8길 111,549,목동금호베스트빌,286,True
서울특별시 양천구 목동,목동중앙북로8길 71,965,목동롯데캐슬마에스트로,76,True
서울특별시 양천구 목동,목동중앙서로 37,951,금호어울림,250,True
서울특별시 양천구 목동,목동중앙서로 45,774-10,애드웰,25,True
서울특별시 양천구 목동,목동중앙서로 47,773-5,성보,28,True
서울특별시 양천구 목동,목동중앙서로11길 49-5,957,명지해드는터,66,True
서울특별시 양천구 목동,목동중앙서로8길 29,803-2,엘리온,12,True
서울특별시 양천구 목동,신목로16길 13,933,삼익,5,True
서울특별시 양천구 목동,오목로 276-5,408-219,래디앙,12,True
서울특별시 양천구 목동,오목로 299,962,트라팰리스웨스턴에비뉴,153,True
서울특별시 양천구 목동,오목로 299,962-1,트라팰리스이스턴에비뉴,177,True
서울특별시 양천구 목동,오목로 300,961,하이페리온2,384,True
서울특별시 양천구 목동,오목로 354,404-13,목동센트럴푸르지오,59,True
서울특별시 양천구 목동,오목로52길 19-1,408-59,신한훼미리,5,True
서울특별시 양천구 목동,오목로52길 23,408-219,래디앙,8,True
서울특별시 양천구 목동,오목로54길 1,405-300,연지프로빌,5,True
