시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202308,16,8,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.14453,37.490944,2013-03-07 09:46:33.0,0.2431094092695732,2,1,1,0.099719482703435,57,13,6,0.24310940926957325,2,1,1,0.09971948270343509,57,13,6
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202308,18,9,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.14453,37.490944,2013-03-07 09:46:33.0,0.2431094092695732,2,1,1,0.099719482703435,57,13,6,0.24310940926957325,2,1,1,0.09971948270343509,57,13,6
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202308,22,7,1997,양산로8길 8,,20230915,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.14453,37.490944,2013-03-07 09:46:33.0,0.2431094092695732,2,1,1,0.099719482703435,57,13,6,0.24310940926957325,2,1,1,0.09971948270343509,57,13,6
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,59.73,202308,22,3,1997,양산로8길 8,, ,직거래,-,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.14453,37.490944,2013-03-07 09:46:33.0,0.2431094092695732,2,1,1,0.099719482703435,57,13,6,0.24310940926957325,2,1,1,0.09971948270343509,57,13,6
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202308,29,7,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.14453,37.490944,2013-03-07 09:46:33.0,0.2431094092695732,2,1,1,0.099719482703435,57,13,6,0.24310940926957325,2,1,1,0.09971948270343509,57,13,6
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202309,2,5,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.14453,37.490944,2013-03-07 09:46:33.0,0.2431094092695732,2,1,1,0.099719482703435,57,13,6,0.24310940926957325,2,1,1,0.09971948270343509,57,13,6
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202309,2,2,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.14453,37.490944,2013-03-07 09:46:33.0,0.2431094092695732,2,1,1,0.099719482703435,57,13,6,0.24310940926957325,2,1,1,0.09971948270343509,57,13,6
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202309,3,5,1997,양산로8길 8,, ,중개거래,"서울 서대문구, 서울 송파구",아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.14453,37.490944,2013-03-07 09:46:33.0,0.2431094092695732,2,1,1,0.099719482703435,57,13,6,0.24310940926957325,2,1,1,0.09971948270343509,57,13,6
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202309,11,12,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.14453,37.490944,2013-03-07 09:46:33.0,0.2431094092695732,2,1,1,0.099719482703435,57,13,6,0.24310940926957325,2,1,1,0.09971948270343509,57,13,6
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,39.6,202307,2,5,1997,양산로4길 8,, ,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.14384,37.489246,2013-03-07 09:46:44.0,0.4303809126008123,1,1,0,0.1374880542435781,61,13,4,0.4303809126008123,1,1,0,0.13748805424357813,61,13,4
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,39.6,202307,7,4,1997,양산로4길 8,,20230912,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.14384,37.489246,2013-03-07 09:46:44.0,0.4303809126008123,1,1,0,0.1374880542435781,61,13,4,0.4303809126008123,1,1,0,0.13748805424357813,61,13,4
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,39.6,202307,22,6,1997,양산로4길 8,, ,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.14384,37.489246,2013-03-07 09:46:44.0,0.4303809126008123,1,1,0,0.1374880542435781,61,13,4,0.4303809126008123,1,1,0,0.13748805424357813,61,13,4
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,59.73,202307,24,4,1997,양산로4길 8,, ,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.14384,37.489246,2013-03-07 09:46:44.0,0.4303809126008123,1,1,0,0.1374880542435781,61,13,4,0.4303809126008123,1,1,0,0.13748805424357813,61,13,4
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,59.73,202307,29,4,1997,양산로4길 8,, ,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.14384,37.489246,2013-03-07 09:46:44.0,0.4303809126008123,1,1,0,0.1374880542435781,61,13,4,0.4303809126008123,1,1,0,0.13748805424357813,61,13,4
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,59.73,202308,24,10,1997,양산로4길 8,, ,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.14384,37.489246,2013-03-07 09:46:44.0,0.4303809126008123,1,1,0,0.1374880542435781,61,13,4,0.4303809126008123,1,1,0,0.13748805424357813,61,13,4
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,39.6,202308,28,5,1997,양산로4길 8,, ,중개거래,"경기 성남수정구, 서울 송파구",아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.14384,37.489246,2013-03-07 09:46:44.0,0.4303809126008123,1,1,0,0.1374880542435781,61,13,4,0.4303809126008123,1,1,0,0.13748805424357813,61,13,4
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,59.73,202308,31,10,1997,양산로4길 8,, ,중개거래,"서울 강남구, 서울 송파구",아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.14384,37.489246,2013-03-07 09:46:44.0,0.4303809126008123,1,1,0,0.1374880542435781,61,13,4,0.4303809126008123,1,1,0,0.13748805424357813,61,13,4
서울특별시 송파구 거여동,294,294.0,0.0,거여5단지,59.74,202307,24,3,1997,양산로4길 16,, ,중개거래,서울 송파구,아파트,024005760,024005761,,분양,위탁관리,혼합식,지역난방,6.0,605.0,라이프주택,도시개발공사,1997-07-03 00:00:00.0,61834.0,38307.0,60966.0,516.0,89.0,0.0,,,,2023-09-24 19:09:39.0,91000456351,위탁,,위탁,0.0,443.0,의무,2019-04-08 13:31:41.0,Y,N,127.145325,37.488895,2013-03-07 09:47:00.0,0.4799267314267102,2,1,0,0.2330514545330128,53,15,2,0.4799267314267102,2,1,0,0.23305145453301282,53,15,2
서울특별시 송파구 거여동,294,294.0,0.0,거여5단지,59.74,202308,16,3,1997,양산로4길 16,, ,중개거래,"서울 강동구, 서울 송파구",아파트,024005760,024005761,,분양,위탁관리,혼합식,지역난방,6.0,605.0,라이프주택,도시개발공사,1997-07-03 00:00:00.0,61834.0,38307.0,60966.0,516.0,89.0,0.0,,,,2023-09-24 19:09:39.0,91000456351,위탁,,위탁,0.0,443.0,의무,2019-04-08 13:31:41.0,Y,N,127.145325,37.488895,2013-03-07 09:47:00.0,0.4799267314267102,2,1,0,0.2330514545330128,53,15,2,0.4799267314267102,2,1,0,0.23305145453301282,53,15,2
서울특별시 송파구 마천동,582,582.0,0.0,송파파크데일1단지,84.85,202307,27,15,2011,성내천로37길 37,, ,중개거래,서울 송파구,아파트,024071998,024091998,,기타,위탁관리,혼합식,개별난방,15.0,812.0,우방건설,SH,2011-01-27 00:00:00.0,105770.0,57033.0,74166.0,487.0,224.0,101.0,,www.songpaparkdale.com/,,2023-09-24 19:23:55.0,90901943467,위탁,단일계약,위탁,9134.11,891.0,의무,2015-10-16 16:52:46.0,Y,N,127.15922,37.49883,2013-03-07 09:46:59.0,0.7101893720707134,1,0,0,0.1114032915006052,25,6,2,0.7101893720707134,1,0,0,0.11140329150060523,25,6,2
서울특별시 송파구 마천동,582,582.0,0.0,송파파크데일1단지,84.99,202309,2,11,2011,성내천로37길 37,, ,중개거래,서울 송파구,아파트,024071998,024091998,,기타,위탁관리,혼합식,개별난방,15.0,812.0,우방건설,SH,2011-01-27 00:00:00.0,105770.0,57033.0,74166.0,487.0,224.0,101.0,,www.songpaparkdale.com/,,2023-09-24 19:23:55.0,90901943467,위탁,단일계약,위탁,9134.11,891.0,의무,2015-10-16 16:52:46.0,Y,N,127.15922,37.49883,2013-03-07 09:46:59.0,0.7101893720707134,1,0,0,0.1114032915006052,25,6,2,0.7101893720707134,1,0,0,0.11140329150060523,25,6,2
서울특별시 송파구 마천동,582,582.0,0.0,송파파크데일1단지,114.81,202309,13,6,2011,성내천로37길 37,, ,중개거래,서울 송파구,아파트,024071998,024091998,,기타,위탁관리,혼합식,개별난방,15.0,812.0,우방건설,SH,2011-01-27 00:00:00.0,105770.0,57033.0,74166.0,487.0,224.0,101.0,,www.songpaparkdale.com/,,2023-09-24 19:23:55.0,90901943467,위탁,단일계약,위탁,9134.11,891.0,의무,2015-10-16 16:52:46.0,Y,N,127.15922,37.49883,2013-03-07 09:46:59.0,0.7101893720707134,1,0,0,0.1114032915006052,25,6,2,0.7101893720707134,1,0,0,0.11140329150060523,25,6,2
서울특별시 송파구 마천동,582,582.0,0.0,송파파크데일1단지,114.81,202309,19,6,2011,성내천로37길 37,20230922.0, ,중개거래,서울 송파구,아파트,024071998,024091998,,기타,위탁관리,혼합식,개별난방,15.0,812.0,우방건설,SH,2011-01-27 00:00:00.0,105770.0,57033.0,74166.0,487.0,224.0,101.0,,www.songpaparkdale.com/,,2023-09-24 19:23:55.0,90901943467,위탁,단일계약,위탁,9134.11,891.0,의무,2015-10-16 16:52:46.0,Y,N,127.15922,37.49883,2013-03-07 09:46:59.0,0.7101893720707134,1,0,0,0.1114032915006052,25,6,2,0.7101893720707134,1,0,0,0.11140329150060523,25,6,2
서울특별시 송파구 마천동,607,607.0,0.0,송파파크데일2단지,114.91,202307,7,11,2011,성내천로47길 38,, ,중개거래,서울 송파구,아파트,024301998,024301999,,기타,위탁관리,혼합식,개별난방,13.0,889.0,(주)신일건업,SH공사,2011-01-27 00:00:00.0,116107.0,60280.0,79297.0,581.0,198.0,110.0,,,,2023-09-24 19:27:24.0,215-82-718400,위탁,단일계약,위탁,0.0,942.0,의무,2013-05-07 10:34:20.0,Y,N,127.158775,37.49578,2013-03-07 09:46:58.0,0.5363460606380771,1,0,0,0.2424097359577481,31,10,2,0.5363460606380771,1,0,0,0.2424097359577481,31,10,2
서울특별시 송파구 마천동,607,607.0,0.0,송파파크데일2단지,59.91,202308,29,15,2011,성내천로47길 38,,20230914,중개거래,서울 송파구,아파트,024301998,024301999,,기타,위탁관리,혼합식,개별난방,13.0,889.0,(주)신일건업,SH공사,2011-01-27 00:00:00.0,116107.0,60280.0,79297.0,581.0,198.0,110.0,,,,2023-09-24 19:27:24.0,215-82-718400,위탁,단일계약,위탁,0.0,942.0,의무,2013-05-07 10:34:20.0,Y,N,127.158775,37.49578,2013-03-07 09:46:58.0,0.5363460606380771,1,0,0,0.2424097359577481,31,10,2,0.5363460606380771,1,0,0,0.2424097359577481,31,10,2
서울특별시 성북구 돈암동,1,1.0,0.0,돈암현대,84.39,202309,24,1,1991,정릉로 404,, ,중개거래,서울 성북구,아파트,029277858,029277859,,분양,위탁관리,혼합식,개별난방,6.0,619.0,현대산업개발,주택개량재개발조함,1991-06-13 00:00:00.0,536020.0,39755.0,53602.0,284.0,335.0,0.0,,,,2023-09-23 09:09:49.0,20980000640,위탁+직영,단일계약,위탁,0.0,375.0,의무,2015-10-12 14:31:48.0,Y,N,127.02859,37.604126,2013-03-07 09:47:01.0,0.3205547054677894,1,1,0,0.1218281430524859,134,38,18,0.32055470546778947,1,1,0,0.12182814305248593,134,38,18
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,59.1,202307,7,3,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.04798,37.618675,2021-03-30 16:42:49.0,1.171716395235919,0,0,0,0.1038934709625532,153,46,24,1.171716395235919,0,0,0,0.10389347096255322,153,46,24
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.48,202307,31,19,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.04798,37.618675,2021-03-30 16:42:49.0,1.171716395235919,0,0,0,0.1038934709625532,153,46,24,1.171716395235919,0,0,0,0.10389347096255322,153,46,24
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.48,202308,4,8,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.04798,37.618675,2021-03-30 16:42:49.0,1.171716395235919,0,0,0,0.1038934709625532,153,46,24,1.171716395235919,0,0,0,0.10389347096255322,153,46,24
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,59.49,202308,9,24,2022,돌곶이로40길 46,,20230828,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.04798,37.618675,2021-03-30 16:42:49.0,1.171716395235919,0,0,0,0.1038934709625532,153,46,24,1.171716395235919,0,0,0,0.10389347096255322,153,46,24
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.47,202308,10,5,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.04798,37.618675,2021-03-30 16:42:49.0,1.171716395235919,0,0,0,0.1038934709625532,153,46,24,1.171716395235919,0,0,0,0.10389347096255322,153,46,24
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.48,202308,10,25,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.04798,37.618675,2021-03-30 16:42:49.0,1.171716395235919,0,0,0,0.1038934709625532,153,46,24,1.171716395235919,0,0,0,0.10389347096255322,153,46,24
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,59.1,202308,18,23,2022,돌곶이로40길 46,, ,중개거래,"서울 도봉구, 서울 성북구",아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.04798,37.618675,2021-03-30 16:42:49.0,1.171716395235919,0,0,0,0.1038934709625532,153,46,24,1.171716395235919,0,0,0,0.10389347096255322,153,46,24
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,59.1,202308,24,25,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.04798,37.618675,2021-03-30 16:42:49.0,1.171716395235919,0,0,0,0.1038934709625532,153,46,24,1.171716395235919,0,0,0,0.10389347096255322,153,46,24
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.48,202308,26,17,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.04798,37.618675,2021-03-30 16:42:49.0,1.171716395235919,0,0,0,0.1038934709625532,153,46,24,1.171716395235919,0,0,0,0.10389347096255322,153,46,24
서울특별시 성북구 장위동,323,323.0,0.0,꿈의숲아이파크,84.48,202309,3,17,2022,돌곶이로40길 46,, ,중개거래,서울 성북구,아파트,029119380,029119381,,기타,위탁관리,계단식,개별난방,19.0,1711.0,현대산업개발,장위7구역주택재개발정비사업조합,2022-07-13 00:00:00.0,252664.0,118062.0,163492.0,844.0,825.0,42.0,,v2admin.aptner.com,2021-01-12 15:16:06.0,2023-09-24 08:05:27.0,921-25-09266-1,위탁,종합계약,위탁,13174.35,2054.0,의무,2021-03-31 10:04:19.0,Y,N,127.04798,37.618675,2021-03-30 16:42:49.0,1.171716395235919,0,0,0,0.1038934709625532,153,46,24,1.171716395235919,0,0,0,0.10389347096255322,153,46,24
서울특별시 성북구 장위동,319,319.0,0.0,꿈의숲코오롱하늘채,84.87,202307,10,4,2017,돌곶이로 220,,20230906,중개거래,서울 성북구,아파트,029199378,029199380,,기타,위탁관리,혼합식,개별난방,5.0,513.0,코오롱글로벌(주),장위2구역주택재개발정비사업조합,2017-10-30 00:00:00.0,83257.0,35478.0,48955.0,242.0,268.0,3.0,,www.aptner.com,2018-01-17 22:45:06.0,2023-09-24 08:00:37.0,20981344456,위탁,종합계약,위탁,3959.49,614.0,의무,2018-02-05 13:40:01.0,Y,N,127.045906,37.620483,2018-01-17 22:45:06.0,1.4433943100434117,0,0,0,0.0068894734422682,161,35,20,1.4433943100434117,0,0,0,0.006889473442268247,161,35,20
서울특별시 성북구 장위동,319,319.0,0.0,꿈의숲코오롱하늘채,59.5,202308,15,7,2017,돌곶이로 220,, ,중개거래,서울 성북구,아파트,029199378,029199380,,기타,위탁관리,혼합식,개별난방,5.0,513.0,코오롱글로벌(주),장위2구역주택재개발정비사업조합,2017-10-30 00:00:00.0,83257.0,35478.0,48955.0,242.0,268.0,3.0,,www.aptner.com,2018-01-17 22:45:06.0,2023-09-24 08:00:37.0,20981344456,위탁,종합계약,위탁,3959.49,614.0,의무,2018-02-05 13:40:01.0,Y,N,127.045906,37.620483,2018-01-17 22:45:06.0,1.4433943100434117,0,0,0,0.0068894734422682,161,35,20,1.4433943100434117,0,0,0,0.006889473442268247,161,35,20
서울특별시 성북구 정릉동,1014,1014.0,0.0,정릉스카이쌍용,59.9,202309,13,14,1999,북악산로 828,, ,중개거래,서울 성북구,아파트,029179114,0262239114,,분양,위탁관리,혼합식,개별난방,3.0,406.0,쌍용건설,정릉스카이 재건축 조합,1999-02-12 00:00:00.0,55787.0,31087.0,42366.0,210.0,116.0,80.0,,,,2023-09-26 06:31:46.0,91202645281,위탁+직영,단일계약,위탁,2717.0,440.0,의무,2017-02-17 17:34:24.0,Y,N,127.017075,37.59926,2013-03-07 09:46:28.0,0.539764055716347,4,0,0,0.0531172571986504,138,37,12,0.539764055716347,4,0,0,0.053117257198650444,138,37,12
