시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 송파구 장지동,위례광장로 121,901,위례24단지,14,True
서울특별시 송파구 장지동,위례광장로 163,879,송파더센트레,5,True
서울특별시 송파구 장지동,위례광장로 185,878,위례신도시송파푸르지오,4,True
서울특별시 송파구 장지동,위례광장로 230,884,위례2차아이파크,4,True
서울특별시 송파구 장지동,위례광장로 270,895,송파와이즈더샵,3,True
서울특별시 송파구 장지동,충민로 152,849,송파파인타운3단지,6,True
서울특별시 송파구 장지동,충민로4길 19,844,송파파인타운7단지,3,True
서울특별시 송파구 장지동,충민로4길 5,845,송파파인타운5단지,3,True
서울특별시 송파구 장지동,충민로4길 6,842,송파파인타운8단지,4,True
서울특별시 송파구 장지동,충민로6길 14,847,송파파인타운6단지,5,True
서울특별시 송파구 풍납동,올림픽로43길 34,514,잠실올림픽공원아이파크,5,True
서울특별시 송파구 풍납동,올림픽로47길 12,401-1,쌍용,2,True
서울특별시 송파구 풍납동,토성로 37,260,현대리버빌1지구,5,True
서울특별시 송파구 풍납동,토성로 38-6,508,한강극동,3,True
서울특별시 송파구 풍납동,풍성로14길 19,251-2,토성현대,2,True
서울특별시 송파구 풍납동,한가람로 478,509,씨티극동1,3,True
서울특별시 양천구 목동,목동동로 240,932,목동현대1,2,True
서울특별시 양천구 목동,목동동로 257,916,현대하이페리온,6,True
서울특별시 양천구 목동,목동동로 350,912,목동신시가지5,17,True
서울특별시 양천구 목동,목동동로 411,908-34,부영3,5,True
서울특별시 양천구 목동,목동동로 430,911,목동신시가지6,11,True
서울특별시 양천구 목동,목동로 212,925,목동신시가지7,7,True
서울특별시 양천구 목동,목동서로 100,903,목동신시가지3,6,True
서울특별시 양천구 목동,목동서로 130,904,목동신시가지4,11,True
서울특별시 양천구 목동,목동서로 38,901,목동신시가지1,11,True
서울특별시 양천구 목동,목동서로 70,902,목동신시가지2,9,True
서울특별시 양천구 목동,목동서로2길 22,929,목동청구한신,12,True
서울특별시 양천구 목동,목동중앙남로 100,709-2,성원2,2,True
서울특별시 양천구 목동,목동중앙로7길 32,950,목동이-편한세상,2,True
서울특별시 양천구 목동,목동중앙본로1길 5,948,월드메르디앙2,2,True
서울특별시 양천구 목동,목동중앙북로 38,956,롯데캐슬위너,4,True
서울특별시 양천구 목동,목동중앙북로24길 65,539-4,목동효성,2,True
서울특별시 양천구 목동,목동중앙북로8길 111,549,목동금호베스트빌,3,True
서울특별시 양천구 목동,목동중앙북로8길 71,965,목동롯데캐슬마에스트로,4,True
서울특별시 양천구 목동,목동중앙서로 37,951,금호어울림,2,True
서울특별시 양천구 목동,오목로 299,962,트라팰리스웨스턴에비뉴,2,True
서울특별시 양천구 목동,오목로 299,962-1,트라팰리스이스턴에비뉴,2,True
서울특별시 양천구 목동,오목로 300,961,하이페리온2,4,True
서울특별시 양천구 목동,오목로 354,404-13,목동센트럴푸르지오,3,True
서울특별시 양천구 신월동,가로공원로56길 10,142-14,금하뜨라네,2,True
서울특별시 양천구 신월동,남부순환로83길 17,1075,목동센트럴아이파크위브1단지,6,True
서울특별시 양천구 신월동,남부순환로83길 18,1076,목동센트럴아이파크위브2단지,20,True
서울특별시 양천구 신월동,남부순환로83길 47,1078,목동센트럴아이파크위브4단지,12,True
서울특별시 양천구 신월동,남부순환로83길 48,1077,목동센트럴아이파크위브3단지,14,True
서울특별시 양천구 신월동,신월로 99,987-1,신월시영,6,True
서울특별시 양천구 신월동,신월로11길 36,1044,정은스카이빌,2,True
서울특별시 양천구 신월동,신월로22길 10,1024,신월휘버스,2,True
서울특별시 양천구 신월동,신정로13길 50,1022,벽산블루밍1단지,2,True
서울특별시 양천구 신월동,오목로 76-2,1049,장수마을2단지동원데쟈뷰,2,True
서울특별시 양천구 신월동,오목로5길 20,1057-1,롯데캐슬,3,True
서울특별시 양천구 신월동,월정로 262,18-17,수명산태승훼미리,2,True
서울특별시 양천구 신월동,월정로9길 20,1027,양천벽산블루밍2단지,2,True
서울특별시 양천구 신월동,중앙로29길 61,1063,롯데캐슬,6,True
서울특별시 양천구 신월동,중앙로53길 5,475,서울가든,2,True
서울특별시 양천구 신정동,목동남로4길 6-23,337,목동우성2,5,True
서울특별시 양천구 신정동,목동남로4길 80,1325,목동파크자이,6,True
서울특별시 양천구 신정동,목동동로 10,325,목동신시가지11,14,True
서울특별시 양천구 신정동,목동동로 100,327,목동신시가지13,6,True
서울특별시 양천구 신정동,목동동로 130,329,목동신시가지14,23,True
서울특별시 양천구 신정동,목동동로 180,1296,아이파크,5,True
서울특별시 양천구 신정동,목동동로 50,326,목동신시가지12,10,True
서울특별시 양천구 신정동,목동동로12길 60,1279,목동현대3차,4,True
서울특별시 양천구 신정동,목동서로 280,314,목동신시가지8,7,True
서울특별시 양천구 신정동,목동서로 340,312,목동신시가지9,9,True
서울특별시 양천구 신정동,목동서로 400,311,목동신시가지10,16,True
서울특별시 양천구 신정동,신목로 23,1252,현대,4,True
서울특별시 양천구 신정동,신목로2길 11,336,청구,3,True
서울특별시 양천구 신정동,신정로 260,1277,신트리4,6,True
서울특별시 양천구 신정동,신정로 290,1276,신트리3,2,True
서울특별시 양천구 신정동,신정로 293,1259,신트리1,18,True
서울특별시 양천구 신정동,신정로 300,1273,신정현대5,4,True
서울특별시 양천구 신정동,신정로11길 20,1311,동일하이빌2단지,2,True
서울특별시 양천구 신정동,신정로11길 63,1283,푸른마을3,4,True
서울특별시 양천구 신정동,신정로13길 38,1303,대림e-편한세상,4,True
서울특별시 양천구 신정동,신정로14길 6,1293,학마을1단지,3,True
서울특별시 양천구 신정동,신정로7길 60-7,1285,푸른마을4,2,True
서울특별시 양천구 신정동,신정로7길 76,1281,푸른마을2,2,True
서울특별시 양천구 신정동,신정이펜1로 51,1317,이펜하우스4단지,2,True
서울특별시 양천구 신정동,중앙로29길 102,1198-23,대성유니드1차,4,True
서울특별시 양천구 신정동,중앙로29길 108,1198-3,대성유니드2차,2,True
서울특별시 양천구 신정동,중앙로36길 15,1323,목동힐스테이트,7,True
서울특별시 양천구 신정동,중앙로43길 14,1326,래미안목동아델리체,11,True
서울특별시 영등포구 당산동,버드나루로 130,376,강변래미안,5,True
서울특별시 영등포구 당산동,버드나루로 97,121-130,리버뷰,2,True
서울특별시 영등포구 당산동2가,당산로 95,164,당산2가현대홈타운,7,True
서울특별시 영등포구 당산동2가,영등포로 106,16-1,당산대우,3,True
서울특별시 영등포구 당산동3가,당산로31길 32,559,쌍용예가클래식,2,True
서울특별시 영등포구 당산동3가,양산로17길 22,563,당산어울림2차,2,True
서울특별시 영등포구 당산동3가,양산로25길 12,565,당산계룡리슈빌3단지,4,True
서울특별시 영등포구 당산동3가,양산로25길 8,566,당산계룡리슈빌2단지,5,True
서울특별시 영등포구 당산동3가,영신로 193,2-6,당산한양,4,True
서울특별시 영등포구 당산동4가,국회대로29길 13,91,유원제일,3,True
서울특별시 영등포구 당산동4가,국회대로37길 22,95,당산금호어울림,4,True
서울특별시 영등포구 당산동4가,당산로41길 23,88,당산현대3차,4,True
서울특별시 영등포구 당산동4가,당산로42길 16,30-1,당산현대5차,15,True
서울특별시 영등포구 당산동4가,영신로57길 5,29,한강,2,True
서울특별시 영등포구 당산동5가,당산로 214,42,당산삼성래미안4차,9,True
서울특별시 영등포구 당산동5가,당산로 222,11-33,당산디오빌,2,True
서울특별시 영등포구 당산동5가,당산로42길 13,12,당산효성1차,10,True
서울특별시 영등포구 당산동5가,선유동2로 56,7-2,유원제일2차,6,True
서울특별시 영등포구 당산동5가,영신로 247,43,당산센트럴아이파크,7,True
서울특별시 영등포구 당산동6가,당산로49길 11-4,336-4,유탑유블레스,2,True
서울특별시 영등포구 대림동,대림로 256,650,성원,3,True
서울특별시 영등포구 대림동,대림로29길 13,717,쌍용플래티넘S,8,True
서울특별시 영등포구 대림동,도림로 187,696,우성1,3,True
서울특별시 영등포구 대림동,도신로 31,608-1,현대3차,15,True
서울특별시 영등포구 대림동,도신로4길 14,785-1,현대1,3,True
서울특별시 영등포구 대림동,디지털로69길 12,897-1,한신휴2차,2,True
서울특별시 영등포구 대림동,시흥대로187길 12,946-1,대림현대,2,True
서울특별시 영등포구 대림동,신길로 29,1127,e편한세상영등포아델포레,9,True
서울특별시 영등포구 도림동,도영로 66,821,영등포아트자이,4,True
서울특별시 영등포구 문래동2가,경인로77길 21,35,남성,3,True
서울특별시 영등포구 문래동3가,당산로4길 12,54,문래자이,5,True
서울특별시 영등포구 문래동3가,도림로 464,76-1,국화맨션,3,True
서울특별시 영등포구 문래동3가,문래로 82,94,문래힐스테이트,2,True
서울특별시 영등포구 문래동3가,문래로 94-7,93-1,문래건영,2,True
서울특별시 영등포구 문래동3가,영신로25길 8,13,문래해태,3,True
서울특별시 영등포구 문래동5가,선유로9나길 8,14,문래두산위브,4,True
서울특별시 영등포구 문래동6가,문래로4길 14,46,현대1차,3,True
서울특별시 영등포구 문래동6가,문래로4길 6,45,현대2차,8,True
서울특별시 영등포구 문래동6가,선유서로 40,38-1,문래베어스타운,2,True
서울특별시 영등포구 문래동6가,선유서로 50,58,e편한세상 문래 에듀플라츠,4,True
서울특별시 영등포구 신길동,가마산로 426,4955,신길센트럴아이파크,7,True
서울특별시 영등포구 신길동,가마산로 442,4945,래미안영등포프레비뉴,4,True
서울특별시 영등포구 신길동,가마산로 575,769-1,한성,2,True
서울특별시 영등포구 신길동,가마산로79길 19,4938,신길동자이,2,True
서울특별시 영등포구 신길동,가마산로79길 7,4934,삼성래미안,2,True
서울특별시 영등포구 신길동,대방천로 180,4518,우성2,7,True
서울특별시 영등포구 신길동,대방천로14길 32,4656,우성3,2,True
서울특별시 영등포구 신길동,도신로 68,365,우성1,2,True
서울특별시 영등포구 신길동,신길로 108,3002,남서울,8,True
서울특별시 영등포구 신길동,신길로28길 9,4969,힐스테이트클래시안,12,True
서울특별시 영등포구 신길동,신길로29길 17,4964,신길센트럴자이,8,True
서울특별시 영등포구 신길동,신길로42길 35,4934,삼성래미안,3,True
서울특별시 영등포구 신길동,신풍로 77,4950,래미안에스티움,11,True
서울특별시 영등포구 신길동,여의대방로 45,4759,삼성,2,True
서울특별시 영등포구 신길동,여의대방로35가길 19,4958,보라매에스케이뷰,7,True
서울특별시 영등포구 신길동,여의대방로43나길 25,897-1,삼환,7,True
서울특별시 영등포구 신길동,여의대방로5길 6,4501,우창,2,True
서울특별시 영등포구 신길동,여의대방로61길 19,2-3,삼두,2,True
서울특별시 영등포구 양평동1가,선유서로24길 6,271,영등포중흥에스클래스,5,True
서울특별시 영등포구 양평동1가,영등포로12길 8,20,신동아,4,True
서울특별시 영등포구 양평동2가,영등포로3길 9,38-1,삼성래미안,5,True
서울특별시 영등포구 양평동3가,선유로 172,66,삼호,4,True
서울특별시 영등포구 양평동3가,선유로 207,101,양평현대6차,7,True
서울특별시 영등포구 양평동3가,선유로43가길 24,90-1,거성파스텔,4,True
서울특별시 영등포구 양평동3가,양산로 11,106,양평역미소지움,3,True
서울특별시 영등포구 양평동5가,양평로24길 9,76,양평한신,6,True
서울특별시 영등포구 양평동6가,양평로30길 51,99,한솔,2,True
서울특별시 영등포구 여의도동,63로 45,50,시범,3,True
서울특별시 영등포구 여의도동,국제금융로 108-6,54,진주,4,True
서울특별시 영등포구 여의도동,국제금융로 79,42,한양,3,True
서울특별시 영등포구 여의도동,국제금융로 86,43-4,롯데캐슬아이비,4,True
서울특별시 영등포구 여의도동,국제금융로7길 1,32,수정,2,True
서울특별시 영등포구 여의도동,국제금융로7길 20,41,대교,2,True
서울특별시 영등포구 여의도동,국제금융로7길 27,30-2,삼부,6,True
서울특별시 영등포구 여의도동,여의나루로 7,28,광장,2,True
서울특별시 영등포구 여의도동,여의동로 143,55-1,대우트럼프월드Ⅰ,3,True
서울특별시 영등포구 여의도동,여의동로 97,48,대우트럼프월드II,2,True
서울특별시 영등포구 여의도동,여의동로3길 10,47,여의도자이,5,True
서울특별시 영등포구 여의도동,의사당대로 127,36,롯데캐슬엠파이어,2,True
서울특별시 영등포구 영등포동,도신로29길 28,647,영등포푸르지오,5,True
서울특별시 영등포구 영등포동,신길로61길 28,651,라르파크,4,True
서울특별시 영등포구 영등포동2가,버드나루로 5,139,여의도리미티오148,2,True
서울특별시 영등포구 영등포동7가,국회대로54길 10,203,아크로타워스퀘어,11,True
서울특별시 영등포구 영등포동7가,버드나루로12가길 13,202,브라운스톤영등포,4,True
서울특별시 영등포구 영등포동7가,양산로 177,46-1,경남아너스빌,3,True
서울특별시 영등포구 영등포동8가,영중로 145,76-1,삼환,10,True
서울특별시 영등포구 영등포동8가,영중로 154,91,당산푸르지오,2,True
서울특별시 용산구 도원동,새창로 70,23,삼성래미안,4,True
서울특별시 용산구 동자동,한강대로 372,45,센트레빌아스테리움서울,2,True
서울특별시 용산구 문배동,백범로90길 26,24-21,아크로타워,3,True
서울특별시 용산구 문배동,백범로90다길 12,24-6,CJ나인파크,2,True
서울특별시 용산구 보광동,보광로 14,448,신동아1,4,True
서울특별시 용산구 산천동,새창로8길 157,204,한강타운,2,True
서울특별시 용산구 산천동,효창원로 17,193,리버힐삼성,2,True
서울특별시 용산구 서빙고동,이촌로 347,241-21,신동아,3,True
서울특별시 용산구 원효로4가,원효로25길 13,109-4,풍전,2,True
서울특별시 용산구 이촌동,이촌로 174,418,동부센트레빌,2,True
서울특별시 용산구 이촌동,이촌로 181,415,한강,6,True
서울특별시 용산구 이촌동,이촌로 201,404,한가람,4,True
서울특별시 용산구 이촌동,이촌로 248,300-23,한강맨숀,2,True
서울특별시 용산구 이촌동,이촌로 303,301-162,현대맨숀,2,True
서울특별시 용산구 이촌동,이촌로 324-10,301-170,반도,2,True
서울특별시 용산구 이촌동,이촌로64길 15,430,LG한강자이,4,True
서울특별시 용산구 이촌동,이촌로65가길 51,404,한가람,4,True
서울특별시 용산구 이촌동,이촌로65길 8,404,한가람,6,True
서울특별시 용산구 이촌동,이촌로87길 14,402,강촌,3,True
서울특별시 용산구 이촌동,이촌로87길 21,412,이촌코오롱,4,True
서울특별시 용산구 이촌동,이촌로88길 15,300-11,왕궁,3,True
서울특별시 용산구 이촌동,이촌로88길 3,300-10,점보,2,True
서울특별시 용산구 이태원동,녹사평대로 254,729,남산대림,2,True
서울특별시 용산구 이태원동,이태원로27나길 36,124-12,메이,2,True
서울특별시 용산구 이태원동,장문로 27,22-2,청화1,13,True
서울특별시 용산구 한강로2가,한강대로53길 16,417,용산파크e-편한세상,2,True
서울특별시 용산구 한강로3가,서빙고로 17,98,센트럴파크,4,True
서울특별시 용산구 한남동,독서당로 111,810,한남더힐,5,True
서울특별시 용산구 한남동,한남대로10길 16,386,르가든더메인한남,2,True
서울특별시 용산구 효창동,백범로 260,274,효창파크푸르지오,2,True
서울특별시 용산구 효창동,백범로 275,286,용산케이씨씨스위첸,2,True
서울특별시 은평구 갈현동,갈현로23길 41,539,한솔,2,True
서울특별시 은평구 갈현동,갈현로29길 11,538,미미,2,True
서울특별시 은평구 갈현동,갈현로33길 24,537,갈현동현대,2,True
서울특별시 은평구 갈현동,서오릉로18길 20,521-2,명성,3,True
서울특별시 은평구 갈현동,연서로 149,465-12,동광갈현베르빌,2,True
서울특별시 은평구 구산동,갈현로11길 46,224,경남아너스빌,2,True
서울특별시 은평구 구산동,갈현로15길 46,167-1,명남,2,True
서울특별시 은평구 구산동,갈현로15길 53,162-1,경향파크,2,True
서울특별시 은평구 구산동,서오릉로 253,548,은평서해그랑블,4,True
서울특별시 은평구 구산동,서오릉로21길 36,382,갈현현대,3,True
서울특별시 은평구 녹번동,통일로 586,276,대림,2,True
서울특별시 은평구 녹번동,통일로 590,276,대림,4,True
서울특별시 은평구 녹번동,통일로 610,282,힐스테이트녹번,9,True
서울특별시 은평구 녹번동,통일로 630,283,래미안베라힐즈,17,True
서울특별시 은평구 녹번동,통일로 660,281,북한산푸르지오,9,True
서울특별시 은평구 대조동,서오릉로 102,172-75,호림리슈리안,2,True
서울특별시 은평구 대조동,진흥로 153,26-14,대경아르체,3,True
서울특별시 은평구 불광동,불광로 122-10,641,북한산현대힐스테이트3차,11,True
서울특별시 은평구 불광동,불광로 64,645,불광롯데캐슬,4,True
서울특별시 은평구 불광동,불광로 90,631-1,대호프라자,2,True
서울특별시 은평구 불광동,불광로2길 33,635,북한산힐스테이트1차,4,True
서울특별시 은평구 불광동,진흥로 267,638,북한산래미안,2,True
서울특별시 은평구 불광동,통일로 780,248,라이프미성,2,True
서울특별시 은평구 불광동,통일로 796,643,북한산힐스테이트7차,2,True
서울특별시 은평구 수색동,수색로 300,417,DMC롯데캐슬더퍼스트,19,True
서울특별시 은평구 수색동,은평터널로 60,416-1,진흥엣세벨,3,True
서울특별시 은평구 수색동,은평터널로 65,415-1,e편한세상 수색 에코포레,10,True
서울특별시 은평구 수색동,증산로1길 26,413,청구,2,True
서울특별시 은평구 신사동,가좌로 391,297,신사씨티,2,True
서울특별시 은평구 신사동,갈현로3다길 15,354,라이프씨티,2,True
서울특별시 은평구 신사동,갈현로4길 26-5,360,신사성원,2,True
서울특별시 은평구 신사동,은평로 42,21-14,거성리젠시,3,True
서울특별시 은평구 신사동,은평터널로 164,359,현대1,5,True
서울특별시 은평구 역촌동,역말로6길 11,62-16,무궁화,2,True
서울특별시 은평구 응암동,백련산로 112,771,e편한세상백련산,5,True
서울특별시 은평구 응암동,백련산로 160,762,녹번역센트레빌,3,True
서울특별시 은평구 응암동,백련산로 36,761,백련산힐스테이트3차,8,True
서울특별시 은평구 응암동,백련산로 37,764,백련산힐스테이트4차,3,True
서울특별시 은평구 응암동,백련산로 67,766,백련산파크자이,6,True
서울특별시 은평구 응암동,백련산로2길 19,759,백련산힐스테이트1차,4,True
서울특별시 은평구 응암동,불광천길 520,113-28,우리스페이스,2,True
서울특별시 은평구 응암동,은평로 220,769,녹번역e편한세상캐슬,35,True
서울특별시 은평구 응암동,은평로 240,770,힐스테이트녹번역,7,True
서울특별시 은평구 응암동,응암로 318,739,응암동금호,4,True
서울특별시 은평구 응암동,응암로30길 15,768,백련산해모로,10,True
서울특별시 은평구 응암동,응암로30길 16,767,백련산에스케이뷰아이파크,16,True
서울특별시 은평구 증산동,수색로 200,258,DMC센트럴자이,3,True
서울특별시 은평구 증산동,증산서길 130,162-18,자선메르시안,3,True
서울특별시 은평구 진관동,연서로 455,92,은평뉴타운 제각말 푸르지오,6,True
서울특별시 은평구 진관동,연서로44길 7,140,폭포동4단지힐스테이트BL3-9,2,True
서울특별시 은평구 진관동,연서로46길 7,150,은평뉴타운기자촌11단지,4,True
서울특별시 은평구 진관동,진관1로 21-10,102,박석고개1단지힐스테이트BL2-1,5,True
서울특별시 은평구 진관동,진관1로 55,106,마고정3단지센트레빌BL2-11,2,True
서울특별시 은평구 진관동,진관2로 57-37,84,우물골2단지두산위브BL2-7,3,True
서울특별시 은평구 진관동,진관2로 60,105,마고정3단지센트레빌BL2-2,2,True
서울특별시 은평구 진관동,진관2로 77,83,우물골2단지두산위브BL2-5,2,True
서울특별시 은평구 진관동,진관2로 90,107,마고정3단지센트레빌BL2-3,4,True
서울특별시 은평구 진관동,진관3로 15-45,27,구파발10단지어울림BL3-1,2,True
서울특별시 은평구 진관동,진관3로 70,20,상림마을8단지롯데캐슬BL1-12,4,True
서울특별시 은평구 진관동,진관3로 77,25,구파발9단지래미안BL3-2,2,True
서울특별시 은평구 진관동,진관4로 100,2,상림마을6단지푸르지오BL1-7,2,True
서울특별시 은평구 진관동,진관4로 17,19,상림마을8단지롯데캐슬BL1-1,3,True
서울특별시 은평구 진관동,진관4로 47,13,상림마을7단지아이파크BL1-3,2,True
서울특별시 은평구 진관동,통일로 1034,62,은평스카이뷰자이,13,True
서울특별시 은평구 진관동,통일로 1080,60,은평뉴타운솔하임,3,True
서울특별시 종로구 내수동,새문안로3길 23,73,경희궁의아침4단지,3,True
서울특별시 종로구 무악동,통일로 230,89,경희궁롯데캐슬,4,True
서울특별시 종로구 무악동,통일로 246-20,82,현대,7,True
서울특별시 종로구 사직동,사직로8길 4,9,광화문스페이스본,4,True
서울특별시 종로구 숭인동,동망산길 47,2-1,종로센트레빌,2,True
서울특별시 종로구 숭인동,숭인동길 21,766,종로청계힐스테이트,3,True
서울특별시 종로구 숭인동,종로58가길 27,296-19,삼전솔하임2차,2,True
서울특별시 종로구 익선동,돈화문로11가길 59,55,현대뜨레비앙,4,True
서울특별시 종로구 인의동,종로 183,48-2,효성쥬얼리시티,2,True
서울특별시 종로구 창신동,동망산길 19,702,창신쌍용1,3,True
서울특별시 종로구 창신동,지봉로5길 7,232,두산,2,True
서울특별시 종로구 평동,경교장길 35,233,경희궁자이,10,True
서울특별시 종로구 평창동,평창문화로 118,45,벽산블루밍평창힐스,2,True
서울특별시 종로구 평창동,평창문화로 119,145-5,일성빌라트,2,True
서울특별시 종로구 평창동,평창문화로 19,595,갑을,2,True
서울특별시 종로구 홍파동,송월길 99,199,경희궁자이,15,True
서울특별시 중구 만리동2가,만리재로 175,176-1,서울역센트럴자이,7,True
서울특별시 중구 순화동,서소문로9길 28,217,덕수궁롯데캐슬,2,True
서울특별시 중구 신당동,난계로 130,856,신당KCC스위첸,6,True
서울특별시 중구 신당동,다산로 32,844,남산타운,31,True
서울특별시 중구 신당동,다산로36길 109,840,현대,4,True
서울특별시 중구 신당동,다산로36길 110,850,신당푸르지오,3,True
서울특별시 중구 신당동,동호로10길 30,842,약수하이츠,14,True
서울특별시 중구 신당동,동호로17길 229,432-1653,노블레스2,2,True
서울특별시 중구 신당동,왕십리로39길 30,845,한진해모로,2,True
서울특별시 중구 신당동,청구로 64,852,청구e편한세상,8,True
서울특별시 중구 신당동,청구로1길 23,843,삼성,10,True
서울특별시 중구 신당동,퇴계로90길 74,851,래미안하이베르,3,True
서울특별시 중구 을지로5가,을지로 221,39-1,삼성파크빌,2,True
서울특별시 중구 인현동2가,마른내로 72,192-30,인현상가,2,True
서울특별시 중구 인현동2가,마른내로 79,240,세운푸르지오헤리시티,2,True
서울특별시 중구 장충동2가,동호로25길 36,193-29,장충,2,True
서울특별시 중구 중림동,중림로 10,200,삼성사이버빌리지,3,True
서울특별시 중구 충무로5가,서애로1길 11,90,충무로헤센스마트,2,True
서울특별시 중구 황학동,청계천로 400,2545,롯데캐슬,11,True
서울특별시 중구 황학동,퇴계로 447,2523,황학아크로타워,2,True
서울특별시 중구 회현동1가,소공로 35,208,남산롯데캐슬아이리스,4,True
서울특별시 중구 회현동2가,소공로 46,87,쌍용남산플래티넘,3,True
서울특별시 중구 흥인동,다산로46길 17,13-1,청계천두산위브더제니스,3,True
서울특별시 중랑구 망우동,망우로75길 19,583,중랑숲리가,2,True
서울특별시 중랑구 망우동,양원역로 18,580,금호어울림,9,True
서울특별시 중랑구 면목동,답십리로75길 73,1529,경남아너스빌,2,True
서울특별시 중랑구 면목동,동일로 476,715,늘푸른동아,6,True
서울특별시 중랑구 면목동,동일로 483,1521,두원,2,True
서울특별시 중랑구 면목동,동일로91길 23,1544,라온프라이빗,5,True
서울특별시 중랑구 면목동,동일로92길 40,1545,사가정센트럴아이파크,10,True
서울특별시 중랑구 면목동,면목로 429,126-1,킴스,2,True
서울특별시 중랑구 면목동,면목로35길 63,1522,두산4,2,True
서울특별시 중랑구 면목동,면목로69길 16,538,신영,2,True
서울특별시 중랑구 면목동,사가정로71길 19,1077-1,용마한신,4,True
서울특별시 중랑구 면목동,사가정로72길 26,1543,한양수자인사가정파크,2,True
서울특별시 중랑구 면목동,용마산로 252,1502,현대,4,True
서울특별시 중랑구 면목동,용마산로 348,494,용마금호타운,2,True
서울특별시 중랑구 면목동,중랑천로 20,193-1,면목한신,5,True
서울특별시 중랑구 면목동,중랑천로 43,1519,신성,2,True
서울특별시 중랑구 묵동,동일로 932,170-1,묵동자이,2,True
서울특별시 중랑구 묵동,숙선옹주로 45,396,이편한세상화랑대,4,True
서울특별시 중랑구 묵동,숙선옹주로 91,13,신내,7,True
서울특별시 중랑구 묵동,신내로21길 16,20,신내대림,3,True
서울특별시 중랑구 묵동,신내로21길 16,20,신내두산,3,True
서울특별시 중랑구 상봉동,면목로92길 28,104-10,리더스,2,True
서울특별시 중랑구 상봉동,봉우재로37길 17,106,상봉힐스테이,2,True
서울특별시 중랑구 상봉동,봉화산로 130,484,"엘지,쌍용",4,True
서울특별시 중랑구 상봉동,봉화산로48길 62,1,건영1,2,True
서울특별시 중랑구 상봉동,상봉로 131,501,상봉듀오트리스,2,True
서울특별시 중랑구 상봉동,상봉중앙로1다길 21,496,우정,2,True
서울특별시 중랑구 상봉동,상봉중앙로8길 76,499,건영캐스빌,4,True
서울특별시 중랑구 상봉동,신내로7가길 31,495,동부,4,True
서울특별시 중랑구 상봉동,신내로7나길 24,63,건영2차,7,True
서울특별시 중랑구 신내동,봉화산로 193,661,신내11대명,5,True
서울특별시 중랑구 신내동,봉화산로 216,591,동성,2,True
서울특별시 중랑구 신내동,봉화산로56길 123,479,중앙하이츠,4,True
서울특별시 중랑구 신내동,신내로 110,618,동성3,4,True
서울특별시 중랑구 신내동,신내로 127,657,신내9진흥,8,True
서울특별시 중랑구 신내동,신내로 128,397,동성1,7,True
서울특별시 중랑구 신내동,신내로 155,656,화성.두산,6,True
서울특별시 중랑구 신내동,신내로 51,783,성원,2,True
서울특별시 중랑구 신내동,신내로17길 41,654,진로,3,True
서울특별시 중랑구 신내동,신내로19길 42,650,신내6대주,6,True
서울특별시 중랑구 신내동,신내로7길 20,785,건영2차,2,True
서울특별시 중랑구 신내동,신내역로1길 85,816,신내우디안1단지,5,True
서울특별시 중랑구 신내동,용마산로 616,795,새한,2,True
서울특별시 중랑구 신내동,용마산로125길 50,437,벽산,2,True
서울특별시 중랑구 신내동,용마산로129나길 101,487,라이프미성,2,True
서울특별시 중랑구 중화동,동일로 752,450,한신,9,True
서울특별시 중랑구 중화동,중랑천로14길 58,208-4,범양프레체,2,True
