시군구,번지,아파트명,도로명,좌표X,좌표Y,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 은평구 진관동,150,은평뉴타운기자촌11단지,연서로46길 7,126.932717287,37.63396029,1.262438992685983,0,0,0,0.0720075503337259,24,10,5
서울특별시 은평구 진관동,150,은평뉴타운기자촌11단지,연서로46길 7,126.932717287,37.63396029,1.262438992685983,0,0,0,0.0720075503337259,24,10,5
서울특별시 은평구 진관동,150,은평뉴타운기자촌11단지,연서로46길 7,126.932717287,37.63396029,1.262438992685983,0,0,0,0.0720075503337259,24,10,5
서울특별시 은평구 진관동,150,은평뉴타운기자촌11단지,연서로46길 7,126.932717287,37.63396029,1.262438992685983,0,0,0,0.0720075503337259,24,10,5
서울특별시 은평구 진관동,60,은평뉴타운솔하임,통일로 1080,126.917530474,37.639233488,0.2969234442496047,1,1,1,0.0264648787371766,41,17,7
서울특별시 은평구 진관동,60,은평뉴타운솔하임,통일로 1080,126.917530474,37.639233488,0.2969234442496047,1,1,1,0.0264648787371766,41,17,7
서울특별시 은평구 진관동,60,은평뉴타운솔하임,통일로 1080,126.917530474,37.639233488,0.2969234442496047,1,1,1,0.0264648787371766,41,17,7
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 은평구 진관동,62,은평스카이뷰자이,통일로 1034,126.917598473,37.635285258,0.1968668182542172,1,1,1,0.1102321593241336,47,20,17
서울특별시 종로구 내수동,72,경희궁의아침3단지,사직로8길 34,126.9720155,37.5736451,0.2707186951320999,4,1,1,0.2378412955811359,138,34,5
서울특별시 종로구 무악동,88,인왕산2차아이파크,통일로18길 34,126.959494207,37.576000837,0.2206624069307619,1,1,1,0.2082757186484087,87,31,10
서울특별시 종로구 무악동,60,인왕산아이파크,통일로18길 9,126.9572222,37.5771174,0.2875258231322736,2,1,1,0.1706729105431716,73,18,9
서울특별시 종로구 숭인동,76,롯데캐슬천지인,종로 347,127.0161891,37.5738554,0.0778870979330368,10,2,2,0.0397416073032033,94,31,17
서울특별시 영등포구 영등포동7가,203,아크로타워스퀘어,국회대로54길 10,126.908306473,37.522935232,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5
서울특별시 영등포구 영등포동7가,203,아크로타워스퀘어,국회대로54길 10,126.908306473,37.522935232,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5
서울특별시 영등포구 영등포동7가,203,아크로타워스퀘어,국회대로54길 10,126.908306473,37.522935232,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5
서울특별시 영등포구 영등포동7가,203,아크로타워스퀘어,국회대로54길 10,126.908306473,37.522935232,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5
서울특별시 영등포구 영등포동7가,203,아크로타워스퀘어,국회대로54길 10,126.908306473,37.522935232,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5
서울특별시 영등포구 영등포동7가,203,아크로타워스퀘어,국회대로54길 10,126.908306473,37.522935232,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5
서울특별시 영등포구 영등포동7가,203,아크로타워스퀘어,국회대로54길 10,126.908306473,37.522935232,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5
서울특별시 영등포구 영등포동7가,203,아크로타워스퀘어,국회대로54길 10,126.908306473,37.522935232,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5
서울특별시 영등포구 영등포동7가,203,아크로타워스퀘어,국회대로54길 10,126.908306473,37.522935232,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5
서울특별시 영등포구 영등포동7가,203,아크로타워스퀘어,국회대로54길 10,126.908306473,37.522935232,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5
서울특별시 영등포구 영등포동7가,203,아크로타워스퀘어,국회대로54길 10,126.908306473,37.522935232,0.2810175401965703,3,1,1,0.2024222632522198,85,23,5
서울특별시 은평구 구산동,382,갈현현대,서오릉로21길 36,126.905638,37.6129617,1.0390261170381878,0,0,0,0.0794798302432579,54,20,8
서울특별시 은평구 구산동,382,갈현현대,서오릉로21길 36,126.905638,37.6129617,1.0390261170381878,0,0,0,0.0794798302432579,54,20,8
서울특별시 은평구 구산동,382,갈현현대,서오릉로21길 36,126.905638,37.6129617,1.0390261170381878,0,0,0,0.0794798302432579,54,20,8
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 은평구 수색동,417,DMC롯데캐슬더퍼스트,수색로 300,126.891951,37.584794,0.5450776107378089,1,0,0,0.1532445646805576,65,13,5
서울특별시 영등포구 여의도동,30,목화,여의나루로 126,126.932853242196,37.5261629794922,0.1041606027373212,3,1,1,0.0341767072677612,52,14,8
서울특별시 영등포구 여의도동,37,미성,의사당대로 110,126.924636363793,37.5204013377518,0.1517419414993493,8,3,2,0.0272069688039726,75,10,6
서울특별시 영등포구 여의도동,30-2,삼부,국제금융로7길 27,126.933095338052,37.5242632638356,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7
서울특별시 영등포구 여의도동,30-2,삼부,국제금융로7길 27,126.933095338052,37.5242632638356,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7
서울특별시 영등포구 여의도동,30-2,삼부,국제금융로7길 27,126.933095338052,37.5242632638356,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7
서울특별시 영등포구 여의도동,30-2,삼부,국제금융로7길 27,126.933095338052,37.5242632638356,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7
서울특별시 영등포구 여의도동,30-2,삼부,국제금융로7길 27,126.933095338052,37.5242632638356,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7
서울특별시 영등포구 여의도동,30-2,삼부,국제금융로7길 27,126.933095338052,37.5242632638356,0.3160152879513895,5,1,0,0.2246931265640299,49,20,7
서울특별시 영등포구 여의도동,32,수정,국제금융로7길 1,126.931180321372,37.5231724011773,0.4619709524805279,5,1,0,0.0963889635093942,55,26,7
서울특별시 영등포구 여의도동,32,수정,국제금융로7길 1,126.931180321372,37.5231724011773,0.4619709524805279,5,1,0,0.0963889635093942,55,26,7
서울특별시 영등포구 여의도동,50,시범,63로 45,126.937326091368,37.5213527337159,0.7482402820680466,5,0,0,0.1885994351533762,46,14,7
서울특별시 영등포구 여의도동,50,시범,63로 45,126.937326091368,37.5213527337159,0.7482402820680466,5,0,0,0.1885994351533762,46,14,7
서울특별시 영등포구 여의도동,50,시범,63로 45,126.937326091368,37.5213527337159,0.7482402820680466,5,0,0,0.1885994351533762,46,14,7
서울특별시 영등포구 여의도동,40,장미,국제금융로7길 32,126.933882068409,37.5233085543086,0.4303442080079917,5,1,0,0.1970338969738099,49,20,5
서울특별시 영등포구 여의도동,54,진주,국제금융로 108-6,126.93271135842,37.5187534143393,0.3456743240076012,8,2,0,0.0648913417512667,70,16,8
서울특별시 영등포구 여의도동,54,진주,국제금융로 108-6,126.93271135842,37.5187534143393,0.3456743240076012,8,2,0,0.0648913417512667,70,16,8
서울특별시 영등포구 여의도동,54,진주,국제금융로 108-6,126.93271135842,37.5187534143393,0.3456743240076012,8,2,0,0.0648913417512667,70,16,8
서울특별시 영등포구 여의도동,54,진주,국제금융로 108-6,126.93271135842,37.5187534143393,0.3456743240076012,8,2,0,0.0648913417512667,70,16,8
서울특별시 영등포구 여의도동,42,한양,국제금융로 79,126.932482860172,37.5221431269115,0.5522685726979484,5,0,0,0.1406695208259009,53,20,8
서울특별시 영등포구 여의도동,42,한양,국제금융로 79,126.932482860172,37.5221431269115,0.5522685726979484,5,0,0,0.1406695208259009,53,20,8
서울특별시 영등포구 여의도동,42,한양,국제금융로 79,126.932482860172,37.5221431269115,0.5522685726979484,5,0,0,0.1406695208259009,53,20,8
서울특별시 영등포구 여의도동,40-4,화랑,국제금융로7가길 21,126.935141267767,37.5218624226625,0.6147550100648446,5,0,0,0.0912095205056271,48,18,7
서울특별시 영등포구 영등포동,651,라르파크,신길로61길 28,126.909774909685,37.5158299523946,0.1926380566295514,4,2,1,0.1499804142697462,105,25,9
서울특별시 영등포구 영등포동,651,라르파크,신길로61길 28,126.909774909685,37.5158299523946,0.1926380566295514,4,2,1,0.1499804142697462,105,25,9
서울특별시 영등포구 영등포동,651,라르파크,신길로61길 28,126.909774909685,37.5158299523946,0.1926380566295514,4,2,1,0.1499804142697462,105,25,9
서울특별시 영등포구 영등포동,651,라르파크,신길로61길 28,126.909774909685,37.5158299523946,0.1926380566295514,4,2,1,0.1499804142697462,105,25,9
서울특별시 영등포구 영등포동1가,145,내이처해밀,경인로114길 62,126.912749685174,37.5171863952851,0.1907316642374948,4,3,1,0.2312948615131602,88,19,3
서울특별시 영등포구 영등포동1가,94-2,여의도더리브스타일,경인로 900,126.912647744146,37.5176921431262,0.1941199346390398,4,2,1,0.2125067313699092,89,19,3
서울특별시 영등포구 영등포동1가,92-3,여의도이튼브라운,경인로114길 6,126.913660454417,37.5183965711678,0.1354687711449747,5,2,1,0.1084300931372998,83,16,6
서울특별시 영등포구 영등포동2가,139,여의도리미티오148,버드나루로 5,126.912152679393,37.5192939395303,0.3013518074311138,4,1,0,0.1751479867532938,85,20,9
서울특별시 영등포구 영등포동2가,139,여의도리미티오148,버드나루로 5,126.912152679393,37.5192939395303,0.3013518074311138,4,1,0,0.1751479867532938,85,20,9
서울특별시 영등포구 영등포동3가,19-2,포레스트힐시티,영중로6길 12,126.907103130592,37.5178689239197,0.2669487300304523,4,1,1,0.0857375256333386,102,32,21
서울특별시 영등포구 영등포동4가,103,영등포그랑그루,문래로 191,126.903251180927,37.5184760808639,0.4954304057858185,5,1,0,0.0404962014994092,102,36,15
서울특별시 영등포구 영등포동5가,49-1,현대프라자,양산로 214,126.906806920517,37.5222008019053,0.1560380606142157,4,1,1,0.1461774003540523,92,31,6
서울특별시 영등포구 영등포동7가,46-1,경남아너스빌,양산로 177,126.903148310077,37.524463518615,0.2655757908213643,4,1,1,0.0670965819363261,114,19,7
서울특별시 영등포구 영등포동7가,46-1,경남아너스빌,양산로 177,126.903148310077,37.524463518615,0.2655757908213643,4,1,1,0.0670965819363261,114,19,7
서울특별시 영등포구 영등포동7가,46-1,경남아너스빌,양산로 177,126.903148310077,37.524463518615,0.2655757908213643,4,1,1,0.0670965819363261,114,19,7
서울특별시 영등포구 영등포동7가,202,브라운스톤영등포,버드나루로12가길 13,126.911351035713,37.524241646393,0.5752980083113786,3,0,0,0.1062677901249983,88,14,6
서울특별시 영등포구 영등포동7가,202,브라운스톤영등포,버드나루로12가길 13,126.911351035713,37.524241646393,0.5752980083113786,3,0,0,0.1062677901249983,88,14,6
서울특별시 영등포구 영등포동7가,202,브라운스톤영등포,버드나루로12가길 13,126.911351035713,37.524241646393,0.5752980083113786,3,0,0,0.1062677901249983,88,14,6
서울특별시 영등포구 영등포동7가,202,브라운스톤영등포,버드나루로12가길 13,126.911351035713,37.524241646393,0.5752980083113786,3,0,0,0.1062677901249983,88,14,6
서울특별시 영등포구 영등포동8가,76-1,삼환,영중로 145,126.905079994793,37.5299598453919,0.4321964632071287,4,1,0,0.0654537992499156,87,31,15
서울특별시 영등포구 영등포동8가,76-1,삼환,영중로 145,126.905079994793,37.5299598453919,0.4321964632071287,4,1,0,0.0654537992499156,87,31,15
서울특별시 영등포구 영등포동8가,76-1,삼환,영중로 145,126.905079994793,37.5299598453919,0.4321964632071287,4,1,0,0.0654537992499156,87,31,15
서울특별시 영등포구 영등포동8가,76-1,삼환,영중로 145,126.905079994793,37.5299598453919,0.4321964632071287,4,1,0,0.0654537992499156,87,31,15
서울특별시 영등포구 영등포동8가,76-1,삼환,영중로 145,126.905079994793,37.5299598453919,0.4321964632071287,4,1,0,0.0654537992499156,87,31,15
서울특별시 영등포구 영등포동8가,76-1,삼환,영중로 145,126.905079994793,37.5299598453919,0.4321964632071287,4,1,0,0.0654537992499156,87,31,15
서울특별시 영등포구 영등포동8가,76-1,삼환,영중로 145,126.905079994793,37.5299598453919,0.4321964632071287,4,1,0,0.0654537992499156,87,31,15
서울특별시 영등포구 영등포동8가,76-1,삼환,영중로 145,126.905079994793,37.5299598453919,0.4321964632071287,4,1,0,0.0654537992499156,87,31,15
서울특별시 영등포구 영등포동8가,76-1,삼환,영중로 145,126.905079994793,37.5299598453919,0.4321964632071287,4,1,0,0.0654537992499156,87,31,15
서울특별시 영등포구 영등포동8가,76-1,삼환,영중로 145,126.905079994793,37.5299598453919,0.4321964632071287,4,1,0,0.0654537992499156,87,31,15
서울특별시 용산구 도원동,23,삼성래미안,새창로 70,126.954943490673,37.5386030532321,0.5064805666751006,8,0,0,0.0601821499150774,146,41,17
서울특별시 용산구 도원동,23,삼성래미안,새창로 70,126.954943490673,37.5386030532321,0.5064805666751006,8,0,0,0.0601821499150774,146,41,17
서울특별시 용산구 도원동,23,삼성래미안,새창로 70,126.954943490673,37.5386030532321,0.5064805666751006,8,0,0,0.0601821499150774,146,41,17
서울특별시 용산구 도원동,23,삼성래미안,새창로 70,126.954943490673,37.5386030532321,0.5064805666751006,8,0,0,0.0601821499150774,146,41,17
서울특별시 용산구 동자동,45,센트레빌아스테리움서울,한강대로 372,126.972912206176,37.5516315844006,0.1347001311610942,8,3,1,0.094559198482624,94,23,6
서울특별시 용산구 동자동,45,센트레빌아스테리움서울,한강대로 372,126.972912206176,37.5516315844006,0.1347001311610942,8,3,1,0.094559198482624,94,23,6
서울특별시 용산구 문배동,24-6,CJ나인파크,백범로90다길 12,126.969212704338,37.5363523414327,0.3916462870796318,8,2,0,0.0632313449084033,88,28,9
서울특별시 용산구 문배동,24-6,CJ나인파크,백범로90다길 12,126.969212704338,37.5363523414327,0.3916462870796318,8,2,0,0.0632313449084033,88,28,9
서울특별시 용산구 문배동,24-21,아크로타워,백범로90길 26,126.968448189546,37.5366148713952,0.462263425872404,8,1,0,0.1081066994749329,99,25,10
서울특별시 용산구 문배동,24-21,아크로타워,백범로90길 26,126.968448189546,37.5366148713952,0.462263425872404,8,1,0,0.1081066994749329,99,25,10
서울특별시 용산구 문배동,24-21,아크로타워,백범로90길 26,126.968448189546,37.5366148713952,0.462263425872404,8,1,0,0.1081066994749329,99,25,10
서울특별시 용산구 문배동,24-4,용산큐브,백범로90길 12,126.968380751407,37.5371597784296,0.4999494985961737,8,1,0,0.1060108886734058,98,26,10
서울특별시 용산구 보광동,151,리버빌,보광로5길 40,127.001282735069,37.5240693901126,0.9166561886463892,1,0,0,0.0996482466837246,38,7,5
서울특별시 용산구 보광동,448,신동아1,보광로 14,127.002220488758,37.5258490359653,0.7311924267727367,1,0,0,0.0663531302862133,42,9,5
서울특별시 용산구 보광동,448,신동아1,보광로 14,127.002220488758,37.5258490359653,0.7311924267727367,1,0,0,0.0663531302862133,42,9,5
서울특별시 용산구 보광동,448,신동아1,보광로 14,127.002220488758,37.5258490359653,0.7311924267727367,1,0,0,0.0663531302862133,42,9,5
서울특별시 용산구 보광동,448,신동아1,보광로 14,127.002220488758,37.5258490359653,0.7311924267727367,1,0,0,0.0663531302862133,42,9,5
서울특별시 용산구 서빙고동,293,그린파크,서빙고로51길 64,126.991506654552,37.5227430862454,0.4372588070259505,1,1,0,0.0479994116192846,36,15,7
서울특별시 용산구 서빙고동,241-21,신동아,이촌로 347,126.989737216338,37.5191002810313,0.1182212520149874,1,1,1,0.1035723234932366,29,15,5
서울특별시 용산구 서빙고동,241-21,신동아,이촌로 347,126.989737216338,37.5191002810313,0.1182212520149874,1,1,1,0.1035723234932366,29,15,5
서울특별시 용산구 서빙고동,241-21,신동아,이촌로 347,126.989737216338,37.5191002810313,0.1182212520149874,1,1,1,0.1035723234932366,29,15,5
서울특별시 용산구 용문동,38-76,삼성하이츠,효창원로25다길 17-3,126.956618091482,37.5372150586859,0.4765151640150359,8,1,0,0.1046963646946613,139,41,15
서울특별시 용산구 원효로3가,124-1,금성,원효로 129,126.957478191596,37.533887705911,0.6674771166649537,3,0,0,0.0637633680130377,116,29,8
서울특별시 용산구 원효로4가,109-4,풍전,원효로25길 14,126.954355130597,37.5326481142966,0.9521706100084976,3,0,0,0.0346749594653281,94,27,6
서울특별시 용산구 원효로4가,109-4,풍전,원효로25길 13,126.953497877355,37.5324656875386,1.0181406161406146,0,0,0,0.0376714887067217,91,27,12
서울특별시 용산구 원효로4가,109-4,풍전,원효로25길 13,126.953497877355,37.5324656875386,1.0181406161406146,0,0,0,0.0376714887067217,91,27,12
서울특별시 용산구 이촌동,402,강촌,이촌로87길 14,126.980070508891,37.5193185298828,0.5757960954103875,3,0,0,0.1475013829355409,32,17,10
서울특별시 용산구 이촌동,402,강촌,이촌로87길 14,126.980070508891,37.5193185298828,0.5757960954103875,3,0,0,0.1475013829355409,32,17,10
서울특별시 용산구 이촌동,402,강촌,이촌로87길 14,126.980070508891,37.5193185298828,0.5757960954103875,3,0,0,0.1475013829355409,32,17,10
서울특별시 용산구 이촌동,418,동부센트레빌,이촌로 174,126.966804389151,37.5211131374957,0.5998751064266061,4,0,0,0.0724480301061589,44,13,5
서울특별시 용산구 이촌동,418,동부센트레빌,이촌로 174,126.966804389151,37.5211131374957,0.5998751064266061,4,0,0,0.0724480301061589,44,13,5
서울특별시 용산구 이촌동,301-170,반도,이촌로 324-10,126.982167988487,37.5172852105915,0.618426688124295,3,0,0,0.10278946211656,32,14,8
서울특별시 용산구 이촌동,301-170,반도,이촌로 324-10,126.982167988487,37.5172852105915,0.618426688124295,3,0,0,0.10278946211656,32,14,8
서울특별시 용산구 이촌동,300-301,삼익,이촌로 260,126.976211585622,37.5185731365597,0.4338862806996476,2,2,0,0.0536567593123873,32,19,8
서울특별시 용산구 이촌동,300-11,왕궁,이촌로88길 15,126.978273197353,37.5172554559563,0.6418315801766583,3,0,0,0.1213529314449241,26,15,9
서울특별시 용산구 이촌동,300-11,왕궁,이촌로88길 15,126.978273197353,37.5172554559563,0.6418315801766583,3,0,0,0.1213529314449241,26,15,9
서울특별시 용산구 이촌동,300-11,왕궁,이촌로88길 15,126.978273197353,37.5172554559563,0.6418315801766583,3,0,0,0.1213529314449241,26,15,9
서울특별시 용산구 이촌동,399-1,우성,이촌로 193,126.968392298696,37.5215939878211,0.4516593044158628,4,1,0,0.0435578814222096,49,13,7
서울특별시 용산구 이촌동,412,이촌코오롱,이촌로87길 21,126.978638484584,37.5203009135294,0.4097541050948503,3,1,0,0.0613410571926277,32,15,10
서울특별시 용산구 이촌동,412,이촌코오롱,이촌로87길 21,126.978638484584,37.5203009135294,0.4097541050948503,3,1,0,0.0613410571926277,32,15,10
서울특별시 용산구 이촌동,412,이촌코오롱,이촌로87길 21,126.978638484584,37.5203009135294,0.4097541050948503,3,1,0,0.0613410571926277,32,15,10
서울특별시 용산구 이촌동,412,이촌코오롱,이촌로87길 21,126.978638484584,37.5203009135294,0.4097541050948503,3,1,0,0.0613410571926277,32,15,10
서울특별시 용산구 이촌동,300-10,점보,이촌로88길 3,126.978694898683,37.5180294947051,0.5893916093796449,3,0,0,0.0461272694595917,29,15,9
서울특별시 용산구 이촌동,300-10,점보,이촌로88길 3,126.978694898683,37.5180294947051,0.5893916093796449,3,0,0,0.0461272694595917,29,15,9
서울특별시 용산구 이촌동,415,한강,이촌로 181,126.970663574293,37.5221513034071,0.2440461229077767,3,2,1,0.1692632771064104,48,15,10
서울특별시 용산구 이촌동,415,한강,이촌로 181,126.970663574293,37.5221513034071,0.2440461229077767,3,2,1,0.1692632771064104,48,15,10
서울특별시 용산구 이촌동,415,한강,이촌로 181,126.970663574293,37.5221513034071,0.2440461229077767,3,2,1,0.1692632771064104,48,15,10
서울특별시 용산구 이촌동,415,한강,이촌로 181,126.970663574293,37.5221513034071,0.2440461229077767,3,2,1,0.1692632771064104,48,15,10
서울특별시 용산구 이촌동,415,한강,이촌로 181,126.970663574293,37.5221513034071,0.2440461229077767,3,2,1,0.1692632771064104,48,15,10
서울특별시 용산구 이촌동,415,한강,이촌로 181,126.970663574293,37.5221513034071,0.2440461229077767,3,2,1,0.1692632771064104,48,15,10
서울특별시 용산구 이촌동,300-23,한강맨숀,이촌로 248,126.975025954742,37.5193865878083,0.3246232912268237,2,2,0,0.0582526404827063,33,17,7
서울특별시 용산구 이촌동,300-23,한강맨숀,이촌로 248,126.975025954742,37.5193865878083,0.3246232912268237,2,2,0,0.0582526404827063,33,17,7
서울특별시 용산구 이촌동,301-162,현대맨숀,이촌로 303,126.98115440183,37.5189128959625,0.656144026128586,3,0,0,0.132879685043318,32,18,6
서울특별시 용산구 이촌동,301-162,현대맨숀,이촌로 303,126.98115440183,37.5189128959625,0.656144026128586,3,0,0,0.132879685043318,32,18,6
서울특별시 용산구 이태원동,729,남산대림,녹사평대로 254,126.988404255609,37.5415810456425,0.7824581450771624,2,0,0,0.101706691285726,59,26,12
서울특별시 용산구 이태원동,729,남산대림,녹사평대로 254,126.988404255609,37.5415810456425,0.7824581450771624,2,0,0,0.101706691285726,59,26,12
서울특별시 용산구 이태원동,102-12,남산힐레지던스,이태원로27다길 11,126.994502441782,37.5360844848681,0.1782571379145475,3,1,1,0.2138881715114338,81,22,8
서울특별시 용산구 이태원동,124-12,메이,이태원로27나길 36,126.996618623001,37.5350370610226,0.2136998154599238,3,1,1,0.0319209938528968,84,23,13
서울특별시 용산구 이태원동,124-12,메이,이태원로27나길 36,126.996618623001,37.5350370610226,0.2136998154599238,3,1,1,0.0319209938528968,84,23,13
서울특별시 용산구 이태원동,124-1,준아트빌,이태원로27나길 40,126.996922527709,37.5349413830509,0.2378944900290098,3,1,1,0.0339769645783185,80,24,12
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
