아파트명,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
잠실엘스,0.23331278436348138,2,1,1,0.12034948191364454,48,14,5
송파더센트레,1.2088894954298526,0,0,0,0.09121860412600812,65,29,12
송파더센트레,1.2088894954298526,0,0,0,0.09121860412600812,65,29,12
송파더센트레,1.2088894954298526,0,0,0,0.09121860412600812,65,29,12
송파더센트레,1.2088894954298526,0,0,0,0.09121860412600812,65,29,12
송파더센트레,1.2088894954298526,0,0,0,0.09121860412600812,65,29,12
송파파인타운10단지,0.3598667612669103,3,1,0,0.06474131668803103,79,23,6
송파파인타운10단지,0.3598667612669103,3,1,0,0.06474131668803103,79,23,6
송파파인타운10단지,0.3598667612669103,3,1,0,0.06474131668803103,79,23,6
송파파인타운11단지,0.6288732282692224,1,0,0,0.119445929914074,83,21,10
송파파인타운13단지,0.33172994607910544,3,1,0,0.0783751478990874,76,22,7
송파파인타운1단지,1.0793584761705952,0,0,0,0.0973589319635049,81,20,8
송파파인타운2단지,0.7383034524741184,2,0,0,0.02486058478523407,82,28,10
송파파인타운3단지,0.8067125728031082,2,0,0,0.10982861978396224,86,25,11
송파파인타운3단지,0.8067125728031082,2,0,0,0.10982861978396224,86,25,11
송파파인타운3단지,0.8067125728031082,2,0,0,0.10982861978396224,86,25,11
송파파인타운3단지,0.8067125728031082,2,0,0,0.10982861978396224,86,25,11
송파파인타운3단지,0.8067125728031082,2,0,0,0.10982861978396224,86,25,11
송파파인타운3단지,0.8067125728031082,2,0,0,0.10982861978396224,86,25,11
송파파인타운4단지,0.460888621978481,2,1,0,0.12857838340380878,83,31,10
송파파인타운5단지,0.3680251052118704,2,1,0,0.06833619088602785,82,28,9
송파파인타운5단지,0.3680251052118704,2,1,0,0.06833619088602785,82,28,9
송파파인타운5단지,0.3680251052118704,2,1,0,0.06833619088602785,82,28,9
송파파인타운6단지,0.5445263275339649,1,0,0,0.13090319766073907,85,25,10
송파파인타운6단지,0.5445263275339649,1,0,0,0.13090319766073907,85,25,10
송파파인타운6단지,0.5445263275339649,1,0,0,0.13090319766073907,85,25,10
송파파인타운6단지,0.5445263275339649,1,0,0,0.13090319766073907,85,25,10
송파파인타운6단지,0.5445263275339649,1,0,0,0.13090319766073907,85,25,10
송파파인타운8단지,0.19592314085371007,3,1,1,0.14964871996223836,79,28,12
송파파인타운8단지,0.19592314085371007,3,1,1,0.14964871996223836,79,28,12
송파파인타운8단지,0.19592314085371007,3,1,1,0.14964871996223836,79,28,12
송파파인타운8단지,0.19592314085371007,3,1,1,0.14964871996223836,79,28,12
위례2차아이파크,1.2756408928112957,0,0,0,0.0942150411971088,64,25,7
위례2차아이파크,1.2756408928112957,0,0,0,0.0942150411971088,64,25,7
위례2차아이파크,1.2756408928112957,0,0,0,0.0942150411971088,64,25,7
위례2차아이파크,1.2756408928112957,0,0,0,0.0942150411971088,64,25,7
위례아이파크,1.4317145937782298,0,0,0,0.09974292817265881,48,22,13
송파현대힐스테이트,0.1969405414013293,3,1,1,0.11656860572303114,61,21,10
잠실올림픽공원아이파크,0.7631802287830575,2,0,0,0.1051464035012458,49,16,6
잠실올림픽공원아이파크,0.7631802287830575,2,0,0,0.1051464035012458,49,16,6
잠실올림픽공원아이파크,0.7631802287830575,2,0,0,0.1051464035012458,49,16,6
잠실올림픽공원아이파크,0.7631802287830575,2,0,0,0.1051464035012458,49,16,6
잠실올림픽공원아이파크,0.7631802287830575,2,0,0,0.1051464035012458,49,16,6
목동금호베스트빌,0.6157478629776366,2,0,0,0.2153786901783933,67,12,3
목동금호베스트빌,0.6157478629776366,2,0,0,0.2153786901783933,67,12,3
목동금호베스트빌,0.6157478629776366,2,0,0,0.2153786901783933,67,12,3
목동성원,0.3896791097583111,2,1,0,0.0960505523023732,87,23,5
목동센트럴푸르지오,0.15522774152627541,2,1,1,0.04401418329345209,71,20,9
목동센트럴푸르지오,0.15522774152627541,2,1,1,0.04401418329345209,71,20,9
목동센트럴푸르지오,0.15522774152627541,2,1,1,0.04401418329345209,71,20,9
목동트윈빌,0.8667339476258569,1,0,0,0.07307976117676704,81,24,11
세양청마루,0.6291193510709284,2,0,0,0.09510706645123386,67,11,7
파크하비오,0.15319970848270517,3,1,1,0.050974573735605065,64,27,15
파크하비오,0.15319970848270517,3,1,1,0.050974573735605065,64,27,15
파크하비오,0.15319970848270517,3,1,1,0.050974573735605065,64,27,15
파크하비오,0.15319970848270517,3,1,1,0.050974573735605065,64,27,15
파크하비오,0.15319970848270517,3,1,1,0.050974573735605065,64,27,15
파크하비오,0.15319970848270517,3,1,1,0.050974573735605065,64,27,15
파크하비오,0.15319970848270517,3,1,1,0.050974573735605065,64,27,15
파크하비오,0.15319970848270517,3,1,1,0.050974573735605065,64,27,15
파크하비오,0.15319970848270517,3,1,1,0.050974573735605065,64,27,15
대림,0.12107508612565818,3,1,1,0.03622005599061762,68,14,8
더원센트럴,0.20084101227791512,4,2,2,0.12332485686942703,48,10,7
동광팰리스,0.2042660391084995,4,2,2,0.10053841081001505,47,12,5
동광팰리스,0.2042660391084995,4,2,2,0.10053841081001505,47,12,5
동광팰리스,0.2042660391084995,4,2,2,0.10053841081001505,47,12,5
동광팰리스,0.2042660391084995,4,2,2,0.10053841081001505,47,12,5
방이금호어울림,0.4408880627131666,4,1,0,0.10404096263202706,55,13,4
신구블레스밸리,0.40596237807156677,5,1,0,0.087958070799235,59,17,5
신동아타워,0.2532315877561111,6,1,1,0.10536571867962663,56,15,3
옥산크리스탈,0.4407557584719341,4,1,0,0.13638527448675616,53,19,7
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌1단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌2단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌2단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌2단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌2단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌3단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽선수기자촌3단지,0.3339035728768537,3,1,0,0.2593671831898023,23,4,1
올림픽카운티,0.23822491094411816,4,2,1,0.06394768501529229,50,14,5
코오롱,0.162942630710905,5,1,1,0.0273890285051572,62,16,6
코오롱,0.3125242499788131,5,1,0,0.13943122844820882,70,18,6
한양3,0.4638718828768442,3,1,0,0.07670838171679664,73,14,4
현대주상복합,0.22824521573130493,4,2,1,0.15417696339694376,48,9,5
현대주상복합,0.22824521573130493,4,2,1,0.15417696339694376,48,9,5
베스트휴,0.43131297194199436,3,1,0,0.10602580067821311,28,9,4
석촌호수효성해링턴타워,0.5330360818548449,5,0,0,0.09761435384905166,59,13,3
석촌호수효성해링턴타워,0.5330360818548449,5,0,0,0.09761435384905166,59,13,3
석촌호수효성해링턴타워,0.5330360818548449,5,0,0,0.09761435384905166,59,13,3
현대,0.4619783297071069,3,1,0,0.06726700647608479,29,9,3
대우레이크월드,0.38074300176113585,7,2,0,0.08797059171436046,68,12,4
미성맨션,0.6419106615284506,5,0,0,0.04914463932952307,80,14,4
아르누보팰리스,0.4299256158993257,5,2,0,0.18760509498983466,62,9,5
여흥레이크빌,0.5024503230904922,6,0,0,0.032836824460065715,60,14,2
여흥레이크빌,0.5024503230904922,6,0,0,0.032836824460065715,60,14,2
현대,0.6346101134593289,7,0,0,0.05329771432734336,76,18,5
현대,0.6346101134593289,7,0,0,0.05329771432734336,76,18,5
현대,0.6346101134593289,7,0,0,0.05329771432734336,76,18,5
현대,0.6346101134593289,7,0,0,0.05329771432734336,76,18,5
호수임광,0.40883771292727855,6,1,0,0.08770410199905761,64,17,3
힐스빌,0.4829383831351898,4,1,0,0.042788149052857286,61,22,5
더샵스타리버,0.33366943667787563,4,2,0,0.05473579418702874,48,15,3
더샵스타리버,0.33366943667787563,4,2,0,0.05473579418702874,48,15,3
잠실시그마타워,0.1604814701220409,5,2,2,0.0679368294963202,52,21,8
잠실아이스페이스,0.25069934011135003,6,2,1,0.1923622497670058,55,17,3
장미1,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미1,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미1,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미1,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미1,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미1,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미1,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미1,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미1,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미1,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미1,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미2,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미2,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미2,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미2,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미2,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미2,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미2,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미2,0.4080523439866653,3,1,0,0.3201145411608375,34,10,0
장미3,0.24664966269241492,4,2,1,0.04890622622206849,48,11,3
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
파크리오,0.12575686756012952,4,1,1,0.2865368972401304,41,7,1
다성이즈빌클래식,0.746623396595244,4,0,0,0.083089287914409,62,26,8
대림,0.3041591657436588,5,1,0,0.051279218541711725,56,18,9
대림,0.3041591657436588,5,1,0,0.051279218541711725,56,18,9
대림,0.2295727099283475,5,1,1,0.09213458374737309,66,21,8
대림,0.3041591657436588,5,1,0,0.051279218541711725,56,18,9
대림,0.3041591657436588,5,1,0,0.051279218541711725,56,18,9
삼성,0.4233980169170986,2,1,0,0.08064196254235283,59,14,6
송파두산위브,0.5878514808072605,2,0,0,0.09357891229055035,60,14,7
송파두산위브,0.5878514808072605,2,0,0,0.09357891229055035,60,14,7
송파두산위브,0.5878514808072605,2,0,0,0.09357891229055035,60,14,7
송파두산위브,0.5878514808072605,2,0,0,0.09357891229055035,60,14,7
송파두산위브,0.5878514808072605,2,0,0,0.09357891229055035,60,14,7
송파두산위브,0.5878514808072605,2,0,0,0.09357891229055035,60,14,7
송파두산위브,0.5878514808072605,2,0,0,0.09357891229055035,60,14,7
쌍용스위닷홈,0.5731467223332801,3,0,0,0.0468607243104741,59,19,10
에스아이팰리스송파올림픽공원,0.25265828538505697,5,1,1,0.092176014876996,56,17,8
엘리시움,0.45703280363942217,3,1,0,0.08564899329770019,68,23,10
우방,0.5606014162767547,2,0,0,0.12910308235203247,63,15,6
우창,0.2519112675665899,4,1,1,0.09802336061314648,75,19,4
현대,0.29448820711177254,3,3,1,0.15005549417357775,68,20,6
현대,0.29448820711177254,3,3,1,0.15005549417357775,68,20,6
현대,0.29448820711177254,3,3,1,0.15005549417357775,68,20,6
현대,0.29448820711177254,3,3,1,0.15005549417357775,68,20,6
현대,0.29448820711177254,3,3,1,0.15005549417357775,68,20,6
현대,0.29448820711177254,3,3,1,0.15005549417357775,68,20,6
현대,0.29448820711177254,3,3,1,0.15005549417357775,68,20,6
현대,0.29448820711177254,3,3,1,0.15005549417357775,68,20,6
현대,0.29448820711177254,3,3,1,0.15005549417357775,68,20,6
현대,0.29448820711177254,3,3,1,0.15005549417357775,68,20,6
현대,0.29448820711177254,3,3,1,0.15005549417357775,68,20,6
현대백조,0.2674414830280677,5,1,1,0.18897572735090942,63,23,8
현대백조,0.2674414830280677,5,1,1,0.18897572735090942,63,23,8
레이크팰리스,0.5525289825689814,4,0,0,0.06315560874822541,56,14,5
레이크팰리스,0.5525289825689814,4,0,0,0.06315560874822541,56,14,5
레이크팰리스,0.5525289825689814,4,0,0,0.06315560874822541,56,14,5
레이크팰리스,0.5525289825689814,4,0,0,0.06315560874822541,56,14,5
레이크팰리스,0.5525289825689814,4,0,0,0.06315560874822541,56,14,5
레이크팰리스,0.5525289825689814,4,0,0,0.06315560874822541,56,14,5
레이크팰리스,0.5525289825689814,4,0,0,0.06315560874822541,56,14,5
레이크팰리스,0.5525289825689814,4,0,0,0.06315560874822541,56,14,5
레이크팰리스,0.5525289825689814,4,0,0,0.06315560874822541,56,14,5
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
리센츠,0.6502109045062655,2,0,0,0.5137125865311697,32,0,0
아시아선수촌,0.27729482947126416,2,2,1,0.25950554711351903,38,9,2
아시아선수촌,0.27729482947126416,2,2,1,0.25950554711351903,38,9,2
아시아선수촌,0.27729482947126416,2,2,1,0.25950554711351903,38,9,2
아시아선수촌,0.27729482947126416,2,2,1,0.25950554711351903,38,9,2
아시아선수촌,0.27729482947126416,2,2,1,0.25950554711351903,38,9,2
아시아선수촌,0.27729482947126416,2,2,1,0.25950554711351903,38,9,2
아시아선수촌,0.27729482947126416,2,2,1,0.25950554711351903,38,9,2
아시아선수촌,0.27729482947126416,2,2,1,0.25950554711351903,38,9,2
아시아선수촌,0.27729482947126416,2,2,1,0.25950554711351903,38,9,2
우성,0.3346073559642698,3,1,0,0.23857590710571627,50,7,2
우성,0.3346073559642698,3,1,0,0.23857590710571627,50,7,2
우성,0.3346073559642698,3,1,0,0.23857590710571627,50,7,2
우성,0.3346073559642698,3,1,0,0.23857590710571627,50,7,2
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
주공,0.6278906913257722,2,0,0,0.12829126454222514,49,13,5
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
트리지움,0.4152438189925655,3,1,0,0.036913644413402995,47,19,7
현대,0.22983434248758275,2,1,1,0.06001120753022919,39,11,4
송파와이즈더샵,1.558031572099781,0,0,0,0.03125567730361194,46,17,10
송파와이즈더샵,1.558031572099781,0,0,0,0.03125567730361194,46,17,10
송파와이즈더샵,1.558031572099781,0,0,0,0.03125567730361194,46,17,10
송파파인타운12단지,0.5255935452086834,2,0,0,0.0414619389201891,79,23,7
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례24단지,1.080348485091206,0,0,0,0.09489063316695583,54,21,6
위례신도시송파푸르지오,1.2380682768463402,0,0,0,0.10897156214022868,68,27,10
위례신도시송파푸르지오,1.2380682768463402,0,0,0,0.10897156214022868,68,27,10
위례신도시송파푸르지오,1.2380682768463402,0,0,0,0.10897156214022868,68,27,10
위례신도시송파푸르지오,1.2380682768463402,0,0,0,0.10897156214022868,68,27,10
위례중앙푸르지오1단지,1.3835908874359277,0,0,0,0.07268774415162967,41,15,4
힐스테이트송파위례,1.4309448289998328,0,0,0,0.0546319689970882,54,23,11
금강캐스빌,0.46381053996037996,3,1,0,0.2868351986311133,65,17,1
미성,0.7484510290528388,3,0,0,0.1475978116248407,41,7,3
신성노바빌,0.5617247907709921,3,0,0,0.09042467136231155,49,5,3
쌍용,0.3426146350296862,1,1,0,0.06751841753656736,61,21,10
쌍용,0.3426146350296862,1,1,0,0.06751841753656736,61,21,10
씨티극동1,0.48947674863674023,2,1,0,0.11143835684391912,47,5,2
씨티극동1,0.48947674863674023,2,1,0,0.11143835684391912,47,5,2
씨티극동1,0.48947674863674023,2,1,0,0.11143835684391912,47,5,2
케이앤피상상,0.6175874480746838,3,0,0,0.2810057180752119,46,11,1
토성현대,0.4395453169262721,3,1,0,0.2420363670194895,53,18,1
토성현대,0.4395453169262721,3,1,0,0.2420363670194895,53,18,1
한강극동,0.576947328187668,1,0,0,0.05430444234033861,48,13,6
한강극동,0.576947328187668,1,0,0,0.05430444234033861,48,13,6
한강극동,0.576947328187668,1,0,0,0.05430444234033861,48,13,6
현대1,0.10433507749569167,2,1,1,0.13664639632541264,57,24,12
현대리버빌1지구,0.44406027012623994,1,1,0,0.1484414762290465,53,15,6
현대리버빌1지구,0.44406027012623994,1,1,0,0.1484414762290465,53,15,6
현대리버빌1지구,0.44406027012623994,1,1,0,0.1484414762290465,53,15,6
현대리버빌1지구,0.44406027012623994,1,1,0,0.1484414762290465,53,15,6
현대리버빌1지구,0.44406027012623994,1,1,0,0.1484414762290465,53,15,6
건영,0.6296967560317993,2,0,0,0.23784219315041974,96,20,3
