계약일자,계약년월,계약년도,계약월,자치구,법정동,본번,부번,번지,도로명,강남3구여부,좌표X,좌표Y,아파트명,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,인구비중,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-08-19,202308,2023,8,강동구,성내동,311.0,0.0,311,목동서로 400,0,126.85868,37.517403,목동신시가지10,70.2,8,0,0,36,기타,8,0.588786002036924,3,0,0,0.1821341002439007,84,25,8,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강동구,성내동,311.0,0.0,311,목동서로 400,0,126.85868,37.517403,목동신시가지10,127.21,7,0,0,36,기타,8,0.588786002036924,3,0,0,0.1821341002439007,84,25,8,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강동구,성내동,311.0,0.0,311,목동서로 400,0,126.85868,37.517403,목동신시가지10,53.82,10,0,0,36,기타,8,0.588786002036924,3,0,0,0.1821341002439007,84,25,8,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강동구,성내동,311.0,0.0,311,목동서로 400,0,126.85868,37.517403,목동신시가지10,70.2,14,0,0,36,기타,8,0.588786002036924,3,0,0,0.1821341002439007,84,25,8,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,성내동,311.0,0.0,311,목동서로 400,0,126.85868,37.517403,목동신시가지10,105.58,3,0,0,36,기타,8,0.588786002036924,3,0,0,0.1821341002439007,84,25,8,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-02,202309,2023,9,강동구,성내동,311.0,0.0,311,목동서로 400,0,126.85868,37.517403,목동신시가지10,70.2,5,0,0,36,기타,8,0.588786002036924,3,0,0,0.1821341002439007,84,25,8,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강동구,성내동,311.0,0.0,311,목동서로 400,0,126.85868,37.517403,목동신시가지10,53.82,3,0,0,36,기타,8,0.588786002036924,3,0,0,0.1821341002439007,84,25,8,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-08,202309,2023,9,강동구,성내동,311.0,0.0,311,목동서로 400,0,126.85868,37.517403,목동신시가지10,53.82,11,0,0,36,기타,8,0.588786002036924,3,0,0,0.1821341002439007,84,25,8,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-03,202307,2023,7,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,66.24,7,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-05,202307,2023,7,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,66.24,5,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,66.24,10,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-14,202307,2023,7,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,59.29,1,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,51.48,4,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-11,202308,2023,8,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,51.48,13,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,66.24,13,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,66.24,12,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,51.48,2,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,51.48,11,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,51.48,3,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-05,202309,2023,9,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,51.48,11,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-15,202309,2023,9,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,51.48,15,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-21,202309,2023,9,강동구,성내동,325.0,0.0,325,목동동로 10,0,126.858406,37.512054,목동신시가지11,51.48,7,0,0,35,기타,8,0.6553501195291668,1,0,0,0.1301450628304777,91,23,10,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-03,202307,2023,7,강동구,성내동,326.0,0.0,326,목동동로 50,0,126.86113,37.51304,목동신시가지12,71.64,7,0,0,35,기타,8,0.4193915809619764,1,1,0,0.1457275378183868,96,23,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강동구,성내동,326.0,0.0,326,목동동로 50,0,126.86113,37.51304,목동신시가지12,71.64,14,0,0,35,기타,8,0.4193915809619764,1,1,0,0.1457275378183868,96,23,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,성내동,326.0,0.0,326,목동동로 50,0,126.86113,37.51304,목동신시가지12,53.46,12,0,0,35,기타,8,0.4193915809619764,1,1,0,0.1457275378183868,96,23,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-11,202308,2023,8,강동구,성내동,326.0,0.0,326,목동동로 50,0,126.86113,37.51304,목동신시가지12,71.64,3,0,0,35,기타,8,0.4193915809619764,1,1,0,0.1457275378183868,96,23,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강동구,성내동,326.0,0.0,326,목동동로 50,0,126.86113,37.51304,목동신시가지12,71.64,2,0,0,35,기타,8,0.4193915809619764,1,1,0,0.1457275378183868,96,23,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강동구,성내동,326.0,0.0,326,목동동로 50,0,126.86113,37.51304,목동신시가지12,53.46,4,0,0,35,기타,8,0.4193915809619764,1,1,0,0.1457275378183868,96,23,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-17,202308,2023,8,강동구,성내동,326.0,0.0,326,목동동로 50,0,126.86113,37.51304,목동신시가지12,71.64,15,0,0,35,기타,8,0.4193915809619764,1,1,0,0.1457275378183868,96,23,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,성내동,326.0,0.0,326,목동동로 50,0,126.86113,37.51304,목동신시가지12,56.76,2,0,0,35,기타,8,0.4193915809619764,1,1,0,0.1457275378183868,96,23,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-11,202309,2023,9,강동구,성내동,326.0,0.0,326,목동동로 50,0,126.86113,37.51304,목동신시가지12,53.46,11,0,0,35,기타,8,0.4193915809619764,1,1,0,0.1457275378183868,96,23,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-12,202309,2023,9,강동구,성내동,326.0,0.0,326,목동동로 50,0,126.86113,37.51304,목동신시가지12,71.64,14,0,0,35,기타,8,0.4193915809619764,1,1,0,0.1457275378183868,96,23,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-07,202307,2023,7,강동구,성내동,327.0,0.0,327,목동동로 100,0,126.865005,37.51419,목동신시가지13,70.73,6,0,0,36,기타,8,0.2120663588991785,1,1,1,0.1646782560106222,92,23,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-13,202307,2023,7,강동구,성내동,327.0,0.0,327,목동동로 100,0,126.865005,37.51419,목동신시가지13,151.76,8,0,0,36,기타,8,0.2120663588991785,1,1,1,0.1646782560106222,92,23,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-16,202308,2023,8,강동구,성내동,327.0,0.0,327,목동동로 100,0,126.865005,37.51419,목동신시가지13,53.9,10,0,0,36,기타,8,0.2120663588991785,1,1,1,0.1646782560106222,92,23,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강동구,성내동,327.0,0.0,327,목동동로 100,0,126.865005,37.51419,목동신시가지13,70.73,10,0,0,36,기타,8,0.2120663588991785,1,1,1,0.1646782560106222,92,23,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,성내동,327.0,0.0,327,목동동로 100,0,126.865005,37.51419,목동신시가지13,53.9,9,0,0,36,기타,8,0.2120663588991785,1,1,1,0.1646782560106222,92,23,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-20,202309,2023,9,강동구,성내동,327.0,0.0,327,목동동로 100,0,126.865005,37.51419,목동신시가지13,84.41,1,0,0,36,기타,8,0.2120663588991785,1,1,1,0.1646782560106222,92,23,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-14,202307,2023,7,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,55.02,14,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-18,202307,2023,7,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,129.33,5,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,71.4,7,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-02,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,55.02,13,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-03,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,71.4,5,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-03,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,84.87,7,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,71.4,18,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,55.02,1,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,71.4,18,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-10,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,71.4,20,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,55.02,1,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,55.02,13,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,74.19,5,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,55.02,4,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,71.4,11,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,108.28,12,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-08,202309,2023,9,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,108.28,6,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-08,202309,2023,9,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,71.37,9,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,71.37,3,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-12,202309,2023,9,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,108.28,2,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-13,202309,2023,9,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,55.02,10,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-14,202309,2023,9,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,83.31,1,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-20,202309,2023,9,강동구,성내동,329.0,0.0,329,목동동로 130,0,126.87034,37.51619,목동신시가지14,55.02,2,0,0,36,기타,8,0.5805494412805844,1,0,0,0.1300234682805005,73,30,11,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-26,202307,2023,7,강동구,성내동,314.0,0.0,314,목동서로 280,0,126.86765,37.521626,목동신시가지8,54.94,13,0,0,36,기타,7,0.5491365152293383,2,0,0,0.1531954101878577,91,27,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-11,202308,2023,8,강동구,성내동,314.0,0.0,314,목동서로 280,0,126.86765,37.521626,목동신시가지8,54.94,20,0,0,36,기타,7,0.5491365152293383,2,0,0,0.1531954101878577,91,27,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,성내동,314.0,0.0,314,목동서로 280,0,126.86765,37.521626,목동신시가지8,71.77,6,0,0,36,기타,7,0.5491365152293383,2,0,0,0.1531954101878577,91,27,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강동구,성내동,314.0,0.0,314,목동서로 280,0,126.86765,37.521626,목동신시가지8,71.77,9,0,0,36,기타,7,0.5491365152293383,2,0,0,0.1531954101878577,91,27,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-19,202309,2023,9,강동구,성내동,314.0,0.0,314,목동서로 280,0,126.86765,37.521626,목동신시가지8,105.35,4,0,0,36,기타,7,0.5491365152293383,2,0,0,0.1531954101878577,91,27,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-20,202309,2023,9,강동구,성내동,314.0,0.0,314,목동서로 280,0,126.86765,37.521626,목동신시가지8,105.35,3,0,0,36,기타,7,0.5491365152293383,2,0,0,0.1531954101878577,91,27,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-21,202309,2023,9,강동구,성내동,314.0,0.0,314,목동서로 280,0,126.86765,37.521626,목동신시가지8,71.77,3,0,0,36,기타,7,0.5491365152293383,2,0,0,0.1531954101878577,91,27,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-03,202307,2023,7,강동구,성내동,312.0,0.0,312,목동서로 340,0,126.862404,37.518543,목동신시가지9,106.93,9,0,0,36,기타,7,0.7469566875255624,4,0,0,0.1549629183104875,105,22,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-05,202307,2023,7,강동구,성내동,312.0,0.0,312,목동서로 340,0,126.862404,37.518543,목동신시가지9,106.39,5,0,0,36,기타,7,0.7469566875255624,4,0,0,0.1549629183104875,105,22,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강동구,성내동,312.0,0.0,312,목동서로 340,0,126.862404,37.518543,목동신시가지9,106.93,8,0,0,36,기타,7,0.7469566875255624,4,0,0,0.1549629183104875,105,22,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-09,202308,2023,8,강동구,성내동,312.0,0.0,312,목동서로 340,0,126.862404,37.518543,목동신시가지9,71.37,5,0,0,36,기타,7,0.7469566875255624,4,0,0,0.1549629183104875,105,22,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강동구,성내동,312.0,0.0,312,목동서로 340,0,126.862404,37.518543,목동신시가지9,100.33,4,0,0,36,기타,7,0.7469566875255624,4,0,0,0.1549629183104875,105,22,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강동구,성내동,312.0,0.0,312,목동서로 340,0,126.862404,37.518543,목동신시가지9,71.37,3,0,0,36,기타,7,0.7469566875255624,4,0,0,0.1549629183104875,105,22,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-11,202309,2023,9,강동구,성내동,312.0,0.0,312,목동서로 340,0,126.862404,37.518543,목동신시가지9,126.53,5,0,0,36,기타,7,0.7469566875255624,4,0,0,0.1549629183104875,105,22,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-12,202309,2023,9,강동구,성내동,312.0,0.0,312,목동서로 340,0,126.862404,37.518543,목동신시가지9,106.93,8,0,0,36,기타,7,0.7469566875255624,4,0,0,0.1549629183104875,105,22,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-22,202309,2023,9,강동구,성내동,312.0,0.0,312,목동서로 340,0,126.862404,37.518543,목동신시가지9,71.37,14,0,0,36,기타,7,0.7469566875255624,4,0,0,0.1549629183104875,105,22,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-02,202307,2023,7,강동구,성내동,337.0,0.0,337,목동남로4길 6-23,0,126.86651,37.507744,목동우성2,84.96,11,0,0,23,기타,5,0.5207044662779775,1,0,0,0.0928555037982237,82,14,5,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강동구,성내동,337.0,0.0,337,목동남로4길 6-23,0,126.86651,37.507744,목동우성2,84.96,13,0,0,23,기타,5,0.5207044662779775,1,0,0,0.0928555037982237,82,14,5,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-13,202308,2023,8,강동구,성내동,337.0,0.0,337,목동남로4길 6-23,0,126.86651,37.507744,목동우성2,84.96,7,0,0,23,기타,5,0.5207044662779775,1,0,0,0.0928555037982237,82,14,5,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강동구,성내동,337.0,0.0,337,목동남로4길 6-23,0,126.86651,37.507744,목동우성2,113.91,1,0,0,23,기타,5,0.5207044662779775,1,0,0,0.0928555037982237,82,14,5,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-06,202309,2023,9,강동구,성내동,337.0,0.0,337,목동남로4길 6-23,0,126.86651,37.507744,목동우성2,113.91,15,0,0,23,기타,5,0.5207044662779775,1,0,0,0.0928555037982237,82,14,5,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-14,202307,2023,7,강동구,성내동,1279.0,0.0,1279,목동동로12길 60,0,126.877235,37.52039,목동현대3차,84.77,14,0,0,26,기타,6,0.4910101522093815,3,1,0,0.0690147700608558,83,17,4,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-16,202308,2023,8,강동구,성내동,1279.0,0.0,1279,목동동로12길 60,0,126.877235,37.52039,목동현대3차,71.16,2,0,0,26,기타,6,0.4910101522093815,3,1,0,0.0690147700608558,83,17,4,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,성내동,1279.0,0.0,1279,목동동로12길 60,0,126.877235,37.52039,목동현대3차,84.77,9,0,0,26,기타,6,0.4910101522093815,3,1,0,0.0690147700608558,83,17,4,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강동구,성내동,1279.0,0.0,1279,목동동로12길 60,0,126.877235,37.52039,목동현대3차,114.93,7,0,0,26,기타,6,0.4910101522093815,3,1,0,0.0690147700608558,83,17,4,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-08,202307,2023,7,강동구,성내동,1323.0,0.0,1323,중앙로36길 15,0,126.85646,37.520306,목동힐스테이트,59.95,2,0,0,7,기타,7,0.3142975333895418,3,1,0,0.1182272533454582,79,28,14,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강동구,성내동,1323.0,0.0,1323,중앙로36길 15,0,126.85646,37.520306,목동힐스테이트,84.98,14,0,0,7,기타,7,0.3142975333895418,3,1,0,0.1182272533454582,79,28,14,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-04,202308,2023,8,강동구,성내동,1323.0,0.0,1323,중앙로36길 15,0,126.85646,37.520306,목동힐스테이트,84.98,6,0,0,7,기타,7,0.3142975333895418,3,1,0,0.1182272533454582,79,28,14,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강동구,성내동,1323.0,0.0,1323,중앙로36길 15,0,126.85646,37.520306,목동힐스테이트,84.98,13,0,0,7,기타,7,0.3142975333895418,3,1,0,0.1182272533454582,79,28,14,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강동구,성내동,1323.0,0.0,1323,중앙로36길 15,0,126.85646,37.520306,목동힐스테이트,84.88,5,0,0,7,기타,7,0.3142975333895418,3,1,0,0.1182272533454582,79,28,14,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-05,202309,2023,9,강동구,성내동,1323.0,0.0,1323,중앙로36길 15,0,126.85646,37.520306,목동힐스테이트,113.62,20,0,0,7,기타,7,0.3142975333895418,3,1,0,0.1182272533454582,79,28,14,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,성내동,1323.0,0.0,1323,중앙로36길 15,0,126.85646,37.520306,목동힐스테이트,59.95,17,0,0,7,기타,7,0.3142975333895418,3,1,0,0.1182272533454582,79,28,14,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-14,202307,2023,7,강동구,성내동,201.0,1.0,201-1,목동남로4길 2,0,126.86455,37.50826,세양청마루2차주상복합,84.42,9,0,0,15,기타,11,0.4736911954733906,1,1,0,0.0598620492836453,85,22,8,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-14,202307,2023,7,강동구,성내동,979.0,34.0,979-34,은행정로7길 14,0,126.857994,37.52241,신세계하이츠,78.33,1,0,0,18,기타,6,0.3285160517756657,3,1,0,0.0795559223672399,82,24,5,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-09-13,202309,2023,9,강동구,성내동,743.0,2.0,743-2,신정로 170,0,126.84159,37.50813,신정6현대,59.4,14,0,0,23,기타,5,1.548904922766112,0,0,0,0.0441927261364531,106,37,16,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
